true_rating,predicted_rating
1711.0,1672.9
1480.0,1684.4
1742.0,1648.5
1833.0,1731.3
2019.0,1626.5
1630.0,1716.8
1467.0,1666.6
2087.0,1646.8
1770.0,1766.1
1592.0,1560.9
1326.0,1652.0
1485.0,1667.0
2014.0,1646.1
1526.0,1618.5
1640.0,1607.1
2011.0,1689.7
1734.0,1695.3
1443.0,1675.9
2073.0,1756.7
2003.0,1718.7
1781.0,1631.1
1632.0,1651.5
1647.0,1644.3
1122.0,1651.7
1871.0,1621.9
1583.0,1855.9
1402.0,1727.2
1569.0,1604.1
1690.0,1681.7
1847.0,1693.5
1555.0,1709.1
1700.0,1733.7
1304.0,1633.2
1564.0,1685.1
1995.0,1641.5
1861.0,1623.9
1895.0,1711.6
2010.0,1579.5
1636.0,1647.7
1557.0,1613.9
1477.0,1651.8
1282.0,1658.5
1465.0,1644.3
1435.0,1628.0
1262.0,1545.6
1246.0,1581.8
1923.0,1693.9
1869.0,1627.8
1695.0,1629.0
1552.0,1726.3
1414.0,1641.1
1448.0,1665.2
1470.0,1659.2
1322.0,1646.6
1554.0,1613.9
1547.0,1676.8
1603.0,1679.7
1877.0,1717.0
1887.0,1887.8
1388.0,1643.5
1890.0,1726.0
1855.0,1722.4
2004.0,1649.1
1742.0,1698.0
1769.0,1620.5
1731.0,1580.0
1368.0,1700.2
2090.0,1685.4
1660.0,1709.2
1985.0,1780.8
1766.0,1611.9
2033.0,1689.6
1814.0,1605.2
1340.0,1708.5
1442.0,1658.9
1863.0,1678.0
1900.0,1691.0
1960.0,1637.3
1461.0,1716.3
1619.0,1629.4
1962.0,1701.7
2111.0,1716.1
1301.0,1674.1
2031.0,1645.8
1649.0,1657.9
1576.0,1662.1
1691.0,1707.3
1972.0,1694.5
1736.0,1589.8
2130.0,1637.0
1653.0,1712.9
1717.0,1625.9
1988.0,1688.0
1433.0,1627.7
1904.0,1651.8
1845.0,1670.3
1668.0,1684.6
2010.0,1628.1
1816.0,1642.3
1652.0,1620.8
1126.0,1672.4
2137.0,1722.3
1832.0,1685.8
1683.0,1688.5
1608.0,1715.8
1854.0,1685.0
1785.0,1681.0
1827.0,1683.1
1612.0,1835.8
1331.0,1577.4
1384.0,1709.8
1731.0,1665.4
1801.0,1671.9
1294.0,1657.6
1629.0,1595.8
1426.0,1650.1
2045.0,1689.0
1911.0,1613.2
1610.0,1706.5
1193.0,1679.9
1255.0,1651.3
1687.0,1713.4
1796.0,1697.8
1778.0,1697.0
1115.0,1679.7
1627.0,1655.3
1512.0,1665.6
1737.0,1671.4
1940.0,1704.2
1468.0,1630.3
1628.0,1613.3
1632.0,1738.8
1646.0,1657.3
2224.0,1679.1
1804.0,1584.1
1801.0,1681.8
1753.0,1681.2
1663.0,1663.9
1720.0,1666.5
1605.0,1708.9
1896.0,1667.2
1774.0,1683.6
1536.0,1576.2
1665.0,1685.1
1670.0,1862.1
1408.0,1629.4
1745.0,1712.4
1804.0,1627.6
1929.0,1675.7
1314.0,1629.2
1386.0,1614.6
1886.0,1632.0
1699.0,1674.3
1892.0,1626.3
1810.0,1715.7
1721.0,1647.5
2027.0,1641.9
1934.0,1619.8
1439.0,1629.0
1726.0,1647.5
1324.0,1641.9
1733.0,1657.3
1712.0,1661.9
1390.0,1677.8
1630.0,1674.8
1349.0,1628.0
1774.0,1627.9
1347.0,1666.4
1451.0,1639.9
1829.0,1616.9
1846.0,1680.8
1607.0,1665.9
1670.0,1617.6
1633.0,1707.0
1305.0,1650.7
1723.0,1657.7
1659.0,1609.6
1687.0,1675.6
1904.0,1728.4
1867.0,1686.9
1553.0,1582.8
1640.0,1650.5
1807.0,1533.1
1722.0,1653.3
1738.0,1703.7
1869.0,1641.2
1641.0,1694.3
1628.0,1672.5
1639.0,1680.1
1670.0,1666.7
1670.0,1667.4
1326.0,1715.2
1931.0,1667.1
1902.0,1624.7
1302.0,1751.0
1493.0,1657.6
1528.0,1650.8
1979.0,1554.8
1561.0,1642.6
1067.0,1676.9
1529.0,1664.1
1789.0,1700.3
1402.0,1676.8
1925.0,1729.3
1768.0,1631.4
1338.0,1698.3
1606.0,1675.7
1176.0,1680.0
2093.0,1602.0
1436.0,1636.0
2155.0,1782.6
1353.0,1722.0
1389.0,1366.7
1576.0,1631.0
2101.0,1717.1
1621.0,1642.8
1746.0,1854.0
1724.0,1662.4
1744.0,1702.9
1653.0,1654.0
1639.0,1704.7
1453.0,1594.6
1984.0,1728.0
1582.0,1671.3
1612.0,1693.4
1446.0,1664.6
2024.0,1685.1
1772.0,1673.5
1628.0,1636.1
1601.0,1722.3
1536.0,1670.4
1989.0,1720.7
2106.0,1606.1
1986.0,1653.3
1174.0,1596.9
1462.0,1664.6
1643.0,1660.5
1717.0,1664.6
1821.0,1714.2
1569.0,1659.1
1517.0,1598.6
2068.0,1648.2
1638.0,1714.2
1066.0,1629.9
1684.0,1709.1
1782.0,1661.6
2274.0,1672.9
1623.0,1597.0
1613.0,1738.0
1862.0,1695.8
1520.0,1701.6
1902.0,1678.4
1732.0,1730.2
1747.0,1675.6
1971.0,1645.1
1596.0,1584.7
1616.0,1703.3
1547.0,1689.8
2077.0,1715.4
1159.0,1665.0
1812.0,1680.4
1743.0,1623.6
1332.0,1584.3
2014.0,1643.0
2137.0,1658.9
1918.0,1696.3
2163.0,1770.0
1932.0,1611.6
1715.0,1636.1
1931.0,1711.6
1713.0,1639.4
1454.0,1594.6
1624.0,1689.3
1615.0,1604.1
1718.0,1677.7
1673.0,1570.1
1789.0,1732.4
1764.0,1709.2
1886.0,1850.7
1459.0,1645.0
1674.0,1725.9
1351.0,1640.2
1840.0,1670.3
1946.0,1672.3
1458.0,1665.0
2067.0,1626.5
1698.0,1685.8
1563.0,1563.1
1604.0,1619.5
1829.0,1591.2
1568.0,1719.9
1826.0,1693.2
1981.0,1661.7
1501.0,1542.6
1592.0,1589.5
1841.0,1648.3
1546.0,1677.6
1957.0,1895.9
1837.0,1715.9
1928.0,1687.7
2064.0,1641.9
1339.0,1719.1
1655.0,1707.8
1758.0,1640.0
1806.0,1685.1
1781.0,1647.5
2117.0,1675.7
1935.0,1703.9
1701.0,1642.8
1299.0,1605.3
2059.0,1676.7
1966.0,1699.9
2101.0,1683.3
1865.0,1685.4
1657.0,1616.5
1696.0,1686.8
1616.0,1616.8
1598.0,1629.3
1616.0,1727.2
1594.0,1696.0
1283.0,1695.5
1187.0,1646.6
1589.0,1719.9
1749.0,1626.8
1688.0,1638.1
1915.0,1886.4
1652.0,1632.2
1293.0,1684.9
1510.0,1689.3
1680.0,1671.0
1622.0,1674.3
1509.0,1652.4
1464.0,1668.5
1449.0,1620.0
1512.0,1640.4
1902.0,1610.8
1667.0,1660.0
1925.0,1713.0
1810.0,1700.6
1670.0,1656.3
2207.0,1723.2
1940.0,1671.6
1443.0,1692.6
2060.0,1847.6
1465.0,1659.9
1654.0,1656.1
1603.0,1632.9
1397.0,1678.9
1996.0,1699.1
1604.0,1650.8
1893.0,1610.8
1455.0,1654.4
1753.0,1634.0
1933.0,1783.3
1587.0,1721.1
1772.0,1698.1
1650.0,1670.0
1403.0,1683.2
1690.0,1720.1
1663.0,1690.7
1556.0,1601.1
1480.0,1665.9
1862.0,1687.3
1435.0,1645.0
1485.0,1651.9
1495.0,1675.5
1387.0,1584.0
1760.0,1663.3
1649.0,1774.7
1135.0,1640.4
1938.0,1653.4
1881.0,1734.0
1401.0,1643.8
1683.0,1700.7
1631.0,1620.4
1644.0,1646.5
1474.0,1695.4
1327.0,1688.0
1126.0,1512.0
1793.0,1702.4
1527.0,1725.4
1136.0,1630.8
1865.0,1709.1
2068.0,1691.9
1652.0,1878.3
1698.0,1703.5
2212.0,1708.2
1248.0,1598.9
1601.0,1659.8
1359.0,1673.0
2280.0,1635.4
1691.0,1684.5
1576.0,1661.4
1709.0,1821.6
2163.0,1870.2
1994.0,1657.4
1478.0,1595.8
1955.0,1719.1
1746.0,1645.3
1549.0,1695.7
1640.0,1678.7
1765.0,1695.0
1706.0,1683.9
1535.0,1695.1
1683.0,1683.6
2053.0,1600.3
1709.0,1671.2
1624.0,1620.5
1198.0,1669.7
1765.0,1722.4
1932.0,1713.4
2039.0,1706.9
1252.0,1692.3
1408.0,1642.4
1835.0,1589.8
1967.0,1877.3
1689.0,1664.6
1444.0,1676.6
1578.0,1698.7
1301.0,1648.8
1484.0,1683.4
1503.0,1693.1
1916.0,1706.4
1988.0,1670.5
1355.0,1570.2
1097.0,1661.0
2084.0,1650.7
1779.0,1726.6
1378.0,1588.8
1627.0,1652.1
1784.0,1696.8
1790.0,1718.8
1557.0,1727.0
1694.0,1729.8
1983.0,1660.1
2213.0,1644.3
1468.0,1846.7
1857.0,1673.2
1895.0,1747.3
1845.0,1672.8
1445.0,1662.4
1709.0,1673.5
1475.0,1628.8
1574.0,1580.9
1374.0,1692.0
1724.0,1657.9
1605.0,1707.0
1473.0,1661.2
1109.0,1650.3
1601.0,1601.7
1577.0,1710.0
1657.0,1667.3
2013.0,1706.5
1573.0,1704.4
1644.0,1706.1
1855.0,1693.8
2000.0,1677.6
1769.0,1646.5
1676.0,1590.4
1619.0,1672.0
1507.0,1665.3
2071.0,1703.0
1618.0,1672.6
1739.0,1683.0
2096.0,1645.8
1539.0,1716.7
1893.0,1694.9
1727.0,1662.5
1797.0,1876.8
1967.0,1665.6
1541.0,1640.6
1532.0,1637.8
1446.0,1671.0
1394.0,1695.7
1419.0,1629.3
1564.0,1628.6
1451.0,1708.6
1608.0,1680.1
1910.0,1613.0
1185.0,1644.2
1779.0,1875.4
1659.0,1670.4
1505.0,1667.3
2128.0,1710.7
1632.0,1626.6
1664.0,1614.3
1619.0,1688.1
1298.0,1578.0
1608.0,1745.2
1402.0,1673.7
1731.0,1583.3
1551.0,1630.8
1945.0,1703.0
1837.0,1684.9
1815.0,1643.4
1498.0,1703.6
1659.0,1688.1
1678.0,1654.7
1578.0,1683.1
1384.0,1696.6
2121.0,1703.8
1794.0,1583.9
1180.0,1591.7
2125.0,1704.6
1976.0,1644.3
2091.0,1680.7
2010.0,1696.6
1478.0,1686.1
1414.0,1662.3
1578.0,1715.0
1767.0,1616.5
1815.0,1712.9
1618.0,1726.3
2154.0,1701.6
1984.0,1675.3
1506.0,1691.3
1540.0,1667.3
1261.0,1616.1
1398.0,1844.3
1907.0,1622.8
1754.0,1590.7
1563.0,1598.1
1664.0,1744.2
1229.0,1613.5
1653.0,1647.4
1834.0,1721.1
1786.0,1677.2
1869.0,1878.6
2055.0,1673.1
2216.0,1675.8
1259.0,1665.1
1380.0,1677.6
2020.0,1827.6
1410.0,1703.2
1547.0,1619.2
1615.0,1645.4
1653.0,1683.6
1674.0,1653.8
1556.0,1592.4
1211.0,1643.3
1717.0,1666.8
1616.0,1685.1
1562.0,1713.3
1368.0,1635.5
1469.0,1667.2
1732.0,1673.7
1466.0,1666.9
1388.0,1607.4
1546.0,1675.3
1653.0,1644.8
1951.0,1663.9
1608.0,1587.2
1395.0,1629.6
1589.0,1602.6
1898.0,1872.9
1617.0,1643.6
1656.0,1704.4
2008.0,1874.7
1352.0,1683.3
1674.0,1572.5
1546.0,1637.9
1344.0,1673.1
2096.0,1615.2
1710.0,1697.4
1595.0,1635.4
1777.0,1662.6
1625.0,1651.2
1630.0,1716.5
1757.0,1659.8
1451.0,1650.2
1908.0,1698.4
1290.0,1720.8
1710.0,1639.2
1670.0,1675.6
1474.0,1662.6
1555.0,1679.9
1906.0,1671.8
2013.0,1741.9
1503.0,1664.2
1404.0,1683.9
1800.0,1655.6
1675.0,1705.5
1885.0,1689.9
1432.0,1654.2
1671.0,1701.9
1953.0,1641.0
1615.0,1674.8
1901.0,1638.1
1616.0,1650.9
1539.0,1576.2
1961.0,1662.2
1713.0,1691.8
1875.0,1731.4
1707.0,1707.6
1502.0,1674.7
1683.0,1688.9
1879.0,1664.4
2125.0,1601.5
1618.0,1654.6
2064.0,1703.2
1879.0,1665.4
1858.0,1711.5
1568.0,1683.4
1790.0,1734.4
1388.0,1718.6
2071.0,1746.2
1222.0,1660.2
2137.0,1662.8
1574.0,1682.2
1436.0,1688.4
1849.0,1589.9
1401.0,1626.9
1875.0,1702.7
1456.0,1665.2
1770.0,1830.0
1656.0,1669.0
1609.0,1657.7
1587.0,1706.3
1342.0,1587.8
1440.0,1709.9
1713.0,1647.5
2103.0,1684.6
1672.0,1720.0
1656.0,1709.2
1265.0,1670.8
1724.0,1680.9
1519.0,1670.6
1401.0,1586.1
1658.0,1692.8
1581.0,1633.8
1167.0,1630.6
1450.0,1660.8
1807.0,1674.6
1378.0,1658.0
1240.0,1678.6
1874.0,1667.1
1283.0,1655.6
1656.0,1690.6
1600.0,1638.3
1359.0,1641.0
1624.0,1658.1
1375.0,1586.6
1719.0,1617.1
1690.0,1750.6
1950.0,1743.2
1721.0,1593.1
1754.0,1630.2
1876.0,1650.7
1523.0,1607.7
1928.0,1757.0
1758.0,1668.6
1836.0,1687.8
1639.0,1660.3
1726.0,1715.8
1383.0,1717.3
1908.0,1623.3
1547.0,1729.4
1342.0,1595.2
1966.0,1694.4
1560.0,1703.7
1406.0,1724.3
1260.0,1644.2
1380.0,1743.4
1624.0,1703.6
1290.0,1625.2
1657.0,1661.7
2019.0,1673.4
2053.0,1624.1
1641.0,1699.0
2070.0,1866.2
1564.0,1631.6
1524.0,1706.2
1548.0,1674.4
1968.0,1665.5
2019.0,1705.9
1886.0,1721.2
1859.0,1703.1
1911.0,1643.0
1579.0,1671.8
1323.0,1597.5
1728.0,1640.4
1748.0,1714.8
1865.0,1688.6
1391.0,1681.1
1800.0,1656.4
974.0,1665.3
1622.0,1726.9
1330.0,1624.7
1666.0,1715.0
1511.0,1694.9
1408.0,1588.5
1819.0,1655.9
1353.0,1641.4
1841.0,1622.7
2297.0,1867.4
1787.0,1621.4
1332.0,1574.8
1670.0,1704.9
1953.0,1689.5
1765.0,1736.3
1626.0,1670.8
1829.0,1579.9
1228.0,1538.0
1675.0,1650.5
1344.0,1707.2
1640.0,1776.1
1443.0,1597.1
1595.0,1711.4
1464.0,1710.4
1422.0,1719.8
1686.0,1702.4
1841.0,1711.4
1267.0,1671.9
1549.0,1639.3
1502.0,1693.3
1605.0,1746.0
1715.0,1709.2
1789.0,1656.9
1511.0,1682.9
1893.0,1714.3
1754.0,1750.3
1866.0,1615.0
1867.0,1619.1
1859.0,1793.0
1816.0,1731.5
2073.0,1683.7
1358.0,1620.3
1481.0,1713.6
1883.0,1668.3
1857.0,1623.7
1617.0,1700.5
1722.0,1684.7
1511.0,1694.1
1569.0,1684.3
1555.0,1680.4
1971.0,1674.1
1794.0,1791.7
1306.0,1707.7
1725.0,1621.6
1887.0,1665.4
1881.0,1669.5
1347.0,1604.9
1695.0,1609.0
1734.0,1636.1
1364.0,1665.8
1302.0,1591.8
1593.0,1678.1
1705.0,1686.5
1327.0,1659.6
1646.0,1639.8
1562.0,1655.9
1316.0,1629.6
1668.0,1599.6
1790.0,1675.0
1504.0,1591.1
1720.0,1679.9
1641.0,1677.9
1700.0,1631.9
1335.0,1599.1
1290.0,1532.0
1728.0,1605.7
1923.0,1724.8
1587.0,1655.3
1411.0,1637.8
1848.0,1719.5
1446.0,1643.1
1485.0,1606.7
1900.0,1686.0
1782.0,1633.2
1570.0,1775.9
1350.0,1676.9
1532.0,1626.5
1622.0,1778.1
1354.0,1664.9
1571.0,1721.4
1869.0,1577.9
1794.0,1669.3
1327.0,1630.9
1104.0,1566.4
1586.0,1693.5
1710.0,1628.8
1973.0,1466.5
1651.0,1644.5
1216.0,1664.5
1793.0,1716.5
2091.0,1617.6
1503.0,1568.5
1578.0,1676.0
1627.0,1698.9
1292.0,1631.4
1891.0,1668.5
1672.0,1664.6
1762.0,1701.4
1893.0,1683.1
1157.0,1685.1
1550.0,1618.6
1572.0,1708.0
1837.0,1675.6
1407.0,1647.8
1708.0,1645.8
1685.0,1634.8
1558.0,1691.8
1469.0,1688.0
1623.0,1674.0
2189.0,1608.9
1133.0,1589.6
1814.0,1705.4
1828.0,1714.6
1731.0,1660.2
2100.0,1636.8
1581.0,1594.8
1786.0,1667.2
1429.0,1693.0
1307.0,1683.0
1634.0,1669.9
1535.0,1746.7
1865.0,1628.2
1453.0,1678.2
1654.0,1715.1
1913.0,1712.6
1387.0,1672.5
1703.0,1603.4
1531.0,1600.0
1346.0,1699.2
1609.0,1685.5
1520.0,1688.7
1870.0,1616.3
1426.0,1690.5
1530.0,1716.6
1516.0,1696.2
1763.0,1689.6
1676.0,1626.5
1839.0,1876.1
1616.0,1670.9
1175.0,1594.5
1570.0,1672.3
1792.0,1734.0
2040.0,1665.5
1299.0,1715.2
1330.0,1583.7
1767.0,1667.2
1975.0,1656.3
1446.0,1562.8
1383.0,1715.3
1815.0,1623.0
1589.0,1687.1
1256.0,1681.0
1568.0,1686.1
1737.0,1659.4
1622.0,1619.9
1656.0,1727.1
1545.0,1606.2
1777.0,1658.5
1544.0,1649.2
1542.0,1752.5
1864.0,1585.4
1597.0,1687.0
2008.0,1779.0
1919.0,1600.1
1738.0,1664.3
2077.0,1859.0
1261.0,1642.2
1765.0,1713.1
2009.0,1676.3
1015.0,1701.2
1301.0,1632.7
1449.0,1616.8
1330.0,1586.1
1690.0,1681.3
1747.0,1644.4
1972.0,1695.2
1633.0,1628.1
1429.0,1607.8
1708.0,1688.6
1878.0,1642.3
1148.0,1627.3
1060.0,1431.4
1751.0,1638.3
2048.0,1654.5
1972.0,1662.2
1314.0,1730.0
1586.0,1634.4
1346.0,1638.5
1519.0,1671.3
1652.0,1643.0
1477.0,1788.8
1303.0,1648.1
1745.0,1646.2
1618.0,1616.5
2199.0,1767.0
2022.0,1674.7
1678.0,1640.4
1807.0,1717.6
1877.0,1659.9
1588.0,1570.4
1846.0,1650.1
960.0,1679.6
1368.0,1574.2
2004.0,1673.0
1945.0,1671.0
1661.0,1592.4
1935.0,1696.9
1461.0,1700.3
1787.0,1657.8
1642.0,1691.9
1672.0,1653.3
1754.0,1708.8
1685.0,1620.2
1484.0,1687.3
1581.0,1650.0
1490.0,1624.1
1728.0,1655.8
1628.0,1655.4
2054.0,1742.7
1116.0,1608.5
1855.0,1633.2
2101.0,1694.5
1708.0,1680.4
1751.0,1716.2
1681.0,1662.0
1640.0,1623.2
1662.0,1791.0
1260.0,1660.9
1684.0,1638.4
1924.0,1620.7
1721.0,1625.2
1541.0,1698.4
1857.0,1674.4
1914.0,1727.5
1664.0,1664.8
1348.0,1666.4
1865.0,1693.7
2012.0,1654.2
1297.0,1627.9
1993.0,1636.1
1863.0,1709.4
2062.0,1712.8
1808.0,1662.9
1902.0,1645.7
2088.0,1664.9
1338.0,1730.1
1621.0,1655.8
1941.0,1662.3
2089.0,1644.0
1508.0,1659.1
1339.0,1659.1
1836.0,1886.3
1861.0,1670.6
1634.0,1868.4
1348.0,1698.8
1915.0,1635.9
1776.0,1661.7
1567.0,1630.8
1882.0,1605.5
1846.0,1654.0
1803.0,1714.8
2056.0,1652.7
1450.0,1611.9
1693.0,1705.8
1921.0,1601.1
1999.0,1695.5
1411.0,1701.5
1597.0,1668.7
1630.0,1694.1
1903.0,1683.9
1274.0,1643.7
1582.0,1660.2
1561.0,1637.6
1360.0,1729.5
1687.0,1647.2
1877.0,1712.1
1718.0,1677.0
1642.0,1634.0
1549.0,1571.0
2301.0,1728.9
1681.0,1642.2
2049.0,1689.2
1705.0,1680.3
1400.0,1646.7
1951.0,1800.5
2211.0,1591.3
1270.0,1667.7
1770.0,1655.8
1501.0,1673.4
1777.0,1664.3
1761.0,1660.5
1500.0,1654.8
1579.0,1622.0
1826.0,1560.7
1859.0,1705.7
1726.0,1683.5
1618.0,1621.8
1792.0,1628.3
1071.0,1705.4
1933.0,1699.5
1485.0,1606.6
2103.0,1708.7
1526.0,1614.6
1930.0,1707.0
1563.0,1708.9
1571.0,1643.5
1837.0,1671.1
1305.0,1665.5
1558.0,1697.8
1171.0,1690.6
1535.0,1574.7
1493.0,1642.2
1227.0,1709.2
1637.0,1688.5
1834.0,1690.6
1640.0,1689.3
1723.0,1702.2
1815.0,1677.8
1959.0,1666.3
1650.0,1712.0
1950.0,1650.5
1181.0,1630.0
1522.0,1597.8
1608.0,1685.2
1474.0,1653.6
1677.0,1692.9
1651.0,1626.7
1592.0,1683.0
1659.0,1704.5
1420.0,1667.8
1850.0,1693.9
1455.0,1704.9
1235.0,1631.0
1687.0,1649.6
1418.0,1649.9
1743.0,1636.5
2200.0,1638.0
1958.0,1670.7
1561.0,1566.1
1313.0,1646.3
2112.0,1621.5
1661.0,1625.1
2033.0,1612.4
1909.0,1697.5
1589.0,1673.7
1699.0,1631.2
1407.0,1615.3
1863.0,1699.2
1437.0,1682.5
1770.0,1628.7
1784.0,1683.6
1997.0,1675.3
1264.0,1622.1
1629.0,1696.2
1569.0,1631.5
1219.0,1655.8
1584.0,1649.0
1585.0,1685.9
1975.0,1669.0
2174.0,1723.4
1492.0,1695.1
2020.0,1637.9
1545.0,1631.7
1989.0,1621.9
1725.0,1615.8
1568.0,1626.3
1389.0,1702.6
1677.0,1626.1
1641.0,1667.7
1828.0,1716.9
1632.0,1679.8
1599.0,1621.7
1546.0,1623.0
1736.0,1629.7
1682.0,1633.9
1835.0,1823.6
1860.0,1682.8
1776.0,1587.1
1193.0,1726.2
1301.0,1603.4
1847.0,1746.0
1471.0,1683.9
1986.0,1649.5
1316.0,1624.3
1280.0,1688.9
1551.0,1680.5
1709.0,1659.4
1732.0,1666.0
1695.0,1622.7
1533.0,1706.1
1557.0,1663.8
1383.0,1652.7
1814.0,1586.5
1530.0,1630.0
1819.0,1699.7
1391.0,1670.3
1308.0,1691.8
1946.0,1648.1
1577.0,1666.5
1607.0,1705.0
1435.0,1616.0
1468.0,1632.0
2129.0,1712.8
1829.0,1614.3
1618.0,1641.9
1866.0,1722.4
1822.0,1609.1
1902.0,1712.2
1783.0,1574.0
1871.0,1698.3
1768.0,1700.3
2058.0,1722.9
1590.0,1628.2
2047.0,1671.7
2016.0,1678.2
1481.0,1634.5
2023.0,1614.4
1986.0,1692.2
2160.0,1696.6
2039.0,1698.8
1566.0,1613.3
1647.0,1621.2
1849.0,1733.9
2049.0,1678.6
1793.0,1663.4
1548.0,1599.9
2029.0,1635.6
1695.0,1691.4
1776.0,1625.9
1889.0,1655.0
2229.0,1708.8
1907.0,1837.2
1864.0,1639.7
1615.0,1607.5
1907.0,1721.6
1674.0,1605.3
1331.0,1679.2
1664.0,1585.5
1932.0,1637.4
1650.0,1659.4
1909.0,1681.5
2003.0,1623.7
1822.0,1625.6
1894.0,1662.1
1583.0,1699.6
1703.0,1656.9
1732.0,1643.2
1987.0,1695.6
1880.0,1709.2
1538.0,1742.4
1729.0,1623.0
1724.0,1679.9
1573.0,1727.2
1794.0,1708.7
1393.0,1695.5
1605.0,1652.0
1079.0,1600.7
1404.0,1575.5
1178.0,1639.9
2332.0,1696.2
1421.0,1694.8
1992.0,1704.8
1389.0,1629.6
1810.0,1644.8
1680.0,1688.9
1807.0,1664.0
1952.0,1783.3
1673.0,1617.0
2231.0,1586.9
1121.0,1713.6
1812.0,1742.4
1623.0,1695.7
1549.0,1722.8
1401.0,1571.6
1884.0,1680.0
2036.0,1661.4
1658.0,1658.5
1630.0,1672.4
1531.0,1723.8
1293.0,1655.8
1817.0,1689.8
1403.0,1643.0
1701.0,1717.1
1481.0,1650.7
1533.0,1665.2
1630.0,1648.8
2117.0,1708.8
1102.0,1707.1
1225.0,1676.0
1594.0,1622.4
1639.0,1589.2
1381.0,1602.7
1762.0,1673.9
1930.0,1664.9
1772.0,1621.9
1627.0,1691.0
1830.0,1726.4
1944.0,1595.7
2059.0,1728.9
1860.0,1585.6
1724.0,1678.6
1689.0,1604.8
1406.0,1700.3
1945.0,1673.4
1691.0,1589.4
1719.0,1649.1
1736.0,1677.7
1573.0,1646.4
1480.0,1682.2
1680.0,1714.5
1429.0,1727.7
1454.0,1700.6
1626.0,1643.3
2011.0,1739.9
1731.0,1623.1
1679.0,1648.4
1919.0,1709.0
1819.0,1636.9
1281.0,1680.5
1060.0,1701.6
1759.0,1626.8
1995.0,1845.2
2011.0,1872.0
1420.0,1569.1
2044.0,1744.5
1391.0,1702.2
1601.0,1675.7
2005.0,1680.6
1826.0,1653.0
1774.0,1661.6
1913.0,1683.7
1449.0,1681.3
1996.0,1708.3
1719.0,1617.5
1397.0,1618.9
1502.0,1716.1
1619.0,1640.3
1965.0,1616.9
1774.0,1633.9
1423.0,1647.7
1615.0,1595.8
1519.0,1676.0
1473.0,1617.1
1347.0,1649.2
2262.0,1790.9
1469.0,1673.8
1644.0,1678.6
1436.0,1627.3
1848.0,1751.8
1946.0,1714.3
1332.0,1627.2
1986.0,1683.2
1997.0,1630.6
1688.0,1722.4
1785.0,1659.7
1778.0,1698.0
1089.0,1650.7
1413.0,1639.6
1542.0,1673.9
1859.0,1625.5
1972.0,1882.3
1646.0,1647.1
2287.0,1618.4
1634.0,1622.9
1739.0,1719.6
1646.0,1655.3
1459.0,1655.4
2031.0,1862.3
1109.0,1611.4
1956.0,1662.0
1865.0,1685.8
1583.0,1617.5
1819.0,1699.3
1682.0,1602.0
1401.0,1709.4
1550.0,1672.2
2019.0,1664.0
1950.0,1683.7
1838.0,1720.3
2009.0,1619.4
1987.0,1674.8
1669.0,1578.1
1833.0,1661.3
1336.0,1673.0
1692.0,1679.5
1976.0,1685.4
1887.0,1666.1
1557.0,1713.8
1437.0,1645.7
1302.0,1672.5
1808.0,1627.4
1332.0,1664.2
1119.0,1682.8
1502.0,1693.6
1764.0,1673.2
1696.0,1626.7
1669.0,1712.0
1745.0,1589.5
1808.0,1679.2
1674.0,1612.7
1919.0,1675.5
1436.0,1689.4
1490.0,1668.4
1624.0,1676.7
1613.0,1626.2
1675.0,1720.6
2161.0,1686.1
1664.0,1621.5
1776.0,1654.9
1468.0,1730.5
1849.0,1703.9
1598.0,1672.0
1988.0,1874.4
1563.0,1645.0
1972.0,1708.9
1934.0,1618.3
1362.0,1652.1
1517.0,1659.7
1915.0,1687.8
1613.0,1693.9
2009.0,1684.7
1875.0,1692.6
1939.0,1601.4
1956.0,1664.4
1858.0,1617.6
1794.0,1628.8
1580.0,1617.1
1662.0,1701.3
1600.0,1755.9
1581.0,1732.9
1442.0,1680.5
1548.0,1655.8
1936.0,1625.1
1635.0,1607.1
1523.0,1702.5
1412.0,1591.7
1275.0,1670.1
2056.0,1715.8
1526.0,1700.7
1713.0,1765.0
1672.0,1646.3
1843.0,1627.7
1578.0,1612.8
1533.0,1583.2
1541.0,1664.6
1476.0,1718.8
1339.0,1667.7
2087.0,1673.1
1627.0,1614.8
1261.0,1622.0
1721.0,1622.5
1422.0,1659.2
1909.0,1677.2
1961.0,1654.3
1654.0,1619.2
1870.0,1705.6
1973.0,1654.0
1757.0,1669.6
2045.0,1879.0
1409.0,1665.0
1696.0,1611.2
1715.0,1674.0
1207.0,1559.1
1251.0,1685.1
1419.0,1675.7
1714.0,1522.0
1616.0,1674.2
1928.0,1714.0
1774.0,1712.0
1737.0,1633.5
1966.0,1697.3
1298.0,1605.8
1613.0,1586.1
1836.0,1707.8
1849.0,1707.9
1467.0,1668.9
1562.0,1560.0
1888.0,1593.9
1679.0,1675.4
1506.0,1652.2
1612.0,1705.2
1431.0,1613.0
1729.0,1687.4
2067.0,1718.9
1648.0,1651.7
2098.0,1681.9
1879.0,1643.8
1682.0,1661.4
1352.0,1687.7
1388.0,1616.7
1488.0,1576.4
1703.0,1619.7
1142.0,1621.1
1440.0,1589.9
1875.0,1617.5
1563.0,1574.1
2181.0,1610.5
1365.0,1662.8
1858.0,1640.2
1180.0,1672.4
1165.0,1713.8
1718.0,1695.8
1668.0,1642.5
1419.0,1672.5
