true_rating,predicted_rating
1331.0,1666.3
1384.0,1756.9
1731.0,1665.5
1801.0,1688.9
1294.0,1736.5
1629.0,1713.2
1426.0,1573.5
2045.0,1653.6
1911.0,1632.5
1610.0,1748.1
1193.0,1695.5
1255.0,1604.2
1687.0,1706.6
1796.0,1704.9
1778.0,1750.8
1115.0,1795.5
1627.0,1731.2
1512.0,1700.1
1737.0,1643.2
1940.0,1736.6
1468.0,1610.7
1628.0,1711.9
1632.0,1683.6
1646.0,1773.4
2224.0,1661.7
1804.0,1757.9
1801.0,1623.7
1753.0,1735.5
1663.0,1591.6
1720.0,1724.6
1605.0,1649.7
1896.0,1673.8
1774.0,1659.8
1536.0,1522.4
1665.0,1804.7
1670.0,1742.3
1408.0,1639.2
1745.0,1698.3
1804.0,1724.3
1929.0,1807.3
1314.0,1559.0
1386.0,1564.8
1886.0,1734.4
1699.0,1646.3
1892.0,1671.2
1810.0,1665.4
1721.0,1646.5
2027.0,1708.4
1934.0,1682.9
1439.0,1665.9
1726.0,1685.1
1324.0,1554.8
1733.0,1599.6
1712.0,1676.5
1390.0,1621.5
1630.0,1623.9
1349.0,1643.1
1774.0,1621.2
1347.0,1660.4
1451.0,1595.0
1829.0,1847.0
1846.0,1551.8
1607.0,1708.8
1670.0,1565.5
1633.0,1664.0
1305.0,1553.1
1723.0,1593.3
1659.0,1705.8
1687.0,1609.5
1904.0,1686.6
1867.0,1675.2
1553.0,1608.1
1640.0,1766.7
1807.0,1724.3
1722.0,1659.1
1738.0,1701.6
1869.0,1809.8
1641.0,1626.8
1628.0,1625.2
1639.0,1735.7
1670.0,1681.0
1670.0,1634.2
1326.0,1667.1
1931.0,1751.3
1902.0,1712.3
1302.0,1686.6
1493.0,1694.7
1528.0,1561.2
1979.0,1605.7
1561.0,1597.1
1067.0,1327.4
1529.0,1740.1
1789.0,1717.5
1402.0,1603.8
1925.0,1782.4
1768.0,1596.6
1338.0,1659.1
1606.0,1648.8
1176.0,1621.7
2093.0,1753.5
1436.0,1606.4
2155.0,1743.4
1353.0,1713.3
1389.0,1542.8
1576.0,1666.5
2101.0,1896.5
1621.0,1547.7
1746.0,1847.5
1724.0,1612.5
1744.0,1682.9
1653.0,1582.6
1639.0,1659.4
1453.0,1623.6
1984.0,1693.3
1582.0,1664.2
1612.0,1732.2
1446.0,1636.8
2024.0,1703.0
1772.0,1711.5
1628.0,1654.9
1601.0,1720.9
1536.0,1759.1
1989.0,1651.3
2106.0,1523.8
1986.0,1655.3
1174.0,1653.8
1462.0,1649.3
1643.0,1715.9
1717.0,1704.9
1821.0,1776.9
1569.0,1697.7
1517.0,1605.6
2068.0,1609.8
1638.0,1749.0
1066.0,1661.6
1684.0,1718.5
1782.0,1626.0
2274.0,1645.6
1623.0,1527.8
1613.0,1688.0
1862.0,1682.9
1520.0,1662.2
1902.0,1717.7
1732.0,1714.3
1747.0,1645.5
1971.0,1647.5
1596.0,1656.2
1616.0,1578.8
1547.0,1656.8
2077.0,1660.4
1159.0,1631.6
1812.0,1801.3
1743.0,1632.6
1332.0,1597.7
2014.0,1614.1
2137.0,1731.3
1918.0,1667.7
2163.0,1731.9
1932.0,1589.0
1715.0,1672.4
1931.0,1799.0
1713.0,1681.0
1454.0,1679.7
1624.0,1691.5
1615.0,1683.0
1718.0,1696.6
1673.0,1558.7
1789.0,1706.9
1764.0,1641.0
1886.0,1828.8
1459.0,1217.6
1674.0,1687.3
1351.0,1563.4
1840.0,1817.0
1946.0,1755.9
1458.0,1678.5
2067.0,1649.6
1698.0,1649.0
1563.0,1539.5
1604.0,1623.4
1829.0,1561.9
1568.0,1633.8
1826.0,1630.3
1981.0,1654.9
1501.0,1539.6
1592.0,1597.6
1841.0,1674.9
1546.0,1631.3
1957.0,1910.8
1837.0,1681.9
1928.0,1633.3
2064.0,1689.1
1339.0,1619.9
1655.0,1710.5
1758.0,1634.3
1806.0,1619.7
1781.0,1697.3
2117.0,1692.8
1935.0,1760.8
1701.0,1713.0
1299.0,1582.3
2059.0,1612.4
1966.0,1808.1
2101.0,1676.1
1865.0,1620.7
1657.0,1585.6
1696.0,1671.4
1616.0,1616.2
1598.0,1649.9
1616.0,1732.8
1594.0,1638.4
1283.0,1702.5
1187.0,1585.9
1589.0,1702.2
1749.0,1671.1
1688.0,1519.6
1915.0,1870.2
1652.0,1573.9
1293.0,1679.4
1510.0,1651.7
1680.0,1729.9
1622.0,1812.7
1509.0,1719.5
1464.0,1644.8
1449.0,1559.0
1512.0,1593.1
1902.0,1513.6
1667.0,1523.3
1925.0,1668.8
1810.0,1709.8
1670.0,1747.8
2207.0,1805.2
1940.0,1713.2
1443.0,1661.7
2060.0,1861.7
1465.0,1673.8
1654.0,1679.8
1603.0,1617.0
1397.0,1620.1
1996.0,1629.9
1604.0,1618.7
1893.0,1631.6
1455.0,1576.2
1753.0,1614.4
1933.0,1874.7
1587.0,1674.6
1772.0,1766.6
1650.0,1729.4
1403.0,1657.0
1690.0,1694.0
1663.0,1737.9
1556.0,1633.5
1480.0,1657.3
1862.0,1677.1
1435.0,1608.1
1485.0,1601.6
1495.0,1572.9
1387.0,1560.4
1760.0,1690.3
1649.0,1769.6
1135.0,1631.9
1938.0,1713.8
1881.0,1708.9
1401.0,1529.9
1683.0,1902.7
1631.0,1582.0
1644.0,1547.1
1474.0,1686.2
1327.0,1610.4
1126.0,1401.2
1793.0,1879.2
1527.0,1646.9
1136.0,1543.8
1865.0,1760.9
2068.0,1727.4
1652.0,1853.4
1698.0,1763.3
2212.0,1670.3
1248.0,1567.9
1601.0,1470.7
1359.0,1747.9
2280.0,1834.6
1691.0,1657.3
1576.0,1710.4
1709.0,1800.7
2163.0,1860.5
1994.0,1630.2
1478.0,1584.5
1955.0,1679.8
1746.0,1573.4
1549.0,1736.5
1640.0,1713.9
1765.0,1729.5
1706.0,1645.5
1535.0,1656.1
1683.0,1627.5
2053.0,1673.4
1709.0,1700.4
1624.0,1707.2
1198.0,1661.6
1765.0,1683.5
1932.0,1661.4
2039.0,1703.7
1252.0,1660.0
1408.0,1728.4
1835.0,1561.8
1967.0,1865.0
1689.0,1691.0
1444.0,1614.4
1578.0,1667.3
1301.0,1665.1
1484.0,1664.7
1503.0,1656.8
1916.0,1703.7
1988.0,1661.1
1355.0,1564.7
1097.0,1593.1
2084.0,1645.0
1779.0,1695.6
1378.0,1643.4
1627.0,1679.8
1784.0,1821.3
1790.0,1651.6
1557.0,1754.6
1694.0,1719.2
1983.0,1517.6
2213.0,1690.9
1468.0,1803.5
1857.0,1658.5
1895.0,1703.7
1845.0,1633.1
1445.0,1642.1
1709.0,1724.8
1475.0,1760.9
1574.0,1485.9
1374.0,1712.6
1724.0,1643.1
1605.0,1737.0
1473.0,1679.6
1109.0,1734.0
1601.0,1637.6
1577.0,1786.2
1657.0,1842.9
2013.0,1718.5
1573.0,1636.0
1644.0,1688.6
1855.0,1671.2
2000.0,1628.9
1769.0,1672.9
1676.0,1593.8
1619.0,1617.2
1507.0,1624.4
2071.0,1877.7
1618.0,1679.1
1739.0,1737.2
2096.0,1527.9
1539.0,1675.5
1893.0,1707.7
1727.0,1617.8
1797.0,1868.5
1967.0,1640.1
1541.0,1639.0
1532.0,1462.0
1446.0,1609.5
1394.0,1662.2
1419.0,1646.7
1564.0,1631.6
1451.0,1727.8
1608.0,1745.0
1910.0,1600.6
1185.0,1244.4
1779.0,1843.3
1659.0,1616.7
1505.0,1623.7
2128.0,1791.7
1632.0,1665.0
1664.0,1605.6
1619.0,1802.6
1298.0,1401.7
1608.0,1662.3
1402.0,1708.0
1731.0,1698.4
1551.0,1588.4
1945.0,1701.2
1837.0,1680.3
1815.0,1622.9
1498.0,1707.5
1659.0,1625.3
1678.0,1645.7
1578.0,1664.5
1384.0,1732.9
2121.0,1762.4
1794.0,1414.1
1180.0,1580.2
2125.0,1781.1
1976.0,1683.0
2091.0,1733.2
2010.0,1780.5
1478.0,1798.0
1414.0,1619.0
1578.0,1679.6
1767.0,1579.9
1815.0,1646.6
1618.0,1687.6
2154.0,1769.8
1984.0,1641.6
1506.0,1645.9
1540.0,1612.9
1261.0,1739.9
1398.0,1856.9
1907.0,1708.7
1754.0,1749.9
1563.0,1613.5
1664.0,1724.4
1229.0,1654.0
1653.0,1646.7
1834.0,1716.8
1786.0,1609.8
1869.0,1843.4
2055.0,1707.8
2216.0,1740.2
1259.0,1576.5
1380.0,1949.0
2020.0,1837.9
1410.0,1578.6
1547.0,1612.1
1615.0,1718.2
1653.0,1666.8
1674.0,1608.7
1556.0,1633.2
1211.0,1677.5
1717.0,1584.3
1616.0,1626.9
1562.0,1716.3
1368.0,1746.3
1469.0,1648.6
1732.0,1677.3
1466.0,1675.5
1388.0,1627.3
1546.0,1687.5
1653.0,1696.8
1951.0,1542.4
1608.0,1552.5
1395.0,1608.2
1589.0,1604.1
1898.0,1859.6
1617.0,1612.6
1656.0,1716.7
2008.0,1871.4
1352.0,1627.6
1674.0,1568.9
1546.0,1631.2
1344.0,1534.7
2096.0,1520.1
1710.0,1676.1
1595.0,1580.6
1777.0,1582.5
1625.0,1658.4
1630.0,1668.7
1757.0,1643.5
1451.0,1805.6
1908.0,1625.3
1290.0,1719.1
1710.0,1661.8
1670.0,1652.1
1474.0,1755.4
1555.0,1586.8
1906.0,1657.5
2013.0,1645.0
1503.0,1639.6
1404.0,1785.1
1800.0,1549.6
1675.0,1731.5
1885.0,1786.4
1432.0,1623.1
1671.0,1672.0
1953.0,1649.0
1615.0,1654.4
1901.0,1521.4
1616.0,1739.3
1539.0,1484.4
1961.0,1692.1
1713.0,1672.2
1875.0,1699.0
1707.0,1672.5
1502.0,1647.9
1683.0,1639.4
1879.0,1616.0
2125.0,1654.9
1618.0,1612.5
2064.0,1689.9
1879.0,1570.6
1858.0,1654.4
1568.0,1666.0
1790.0,1746.0
1388.0,1740.7
2071.0,1711.8
1222.0,1676.1
2137.0,1599.3
1574.0,1682.1
1436.0,1681.7
1849.0,1708.3
1401.0,1530.5
1875.0,1663.6
1456.0,1592.8
1770.0,1819.7
1656.0,1617.3
1609.0,1636.1
1587.0,1715.0
1342.0,1595.5
1440.0,1667.4
1713.0,1680.3
2103.0,1750.7
1672.0,1681.3
1656.0,1695.8
1265.0,1232.5
1724.0,1657.0
1519.0,1608.6
1401.0,1573.3
1658.0,1722.3
1581.0,1598.0
1167.0,1589.1
1450.0,1727.7
1807.0,1701.9
1378.0,1620.9
1240.0,1636.9
1874.0,1605.3
1283.0,1588.7
1656.0,1669.9
1600.0,1606.0
1359.0,1661.9
1624.0,1634.5
1375.0,1557.7
1719.0,1691.3
1690.0,1751.1
1950.0,1689.9
1721.0,1659.3
1754.0,1634.6
1876.0,1698.9
1523.0,1596.2
1928.0,1806.2
1758.0,1654.5
1836.0,1664.3
1639.0,1730.2
1726.0,1656.1
1383.0,1744.1
1908.0,1601.2
1547.0,1783.0
1342.0,1248.2
1966.0,1743.4
1560.0,1677.6
1406.0,1692.0
1260.0,1549.6
1380.0,1728.2
1624.0,1726.7
1290.0,1722.8
1657.0,1692.5
2019.0,1827.1
2053.0,1677.4
1641.0,1770.6
2070.0,1873.1
1564.0,1649.2
1524.0,1723.7
1548.0,1645.8
1968.0,1716.6
2019.0,1759.0
1886.0,1679.8
1859.0,1788.8
1911.0,1606.0
1579.0,1650.4
1323.0,1421.3
1728.0,1594.8
1748.0,1731.3
1865.0,1682.3
1391.0,1661.0
1800.0,1659.5
974.0,1622.9
1622.0,1741.7
1330.0,1704.9
1666.0,1706.3
1511.0,1709.0
1408.0,1601.5
1819.0,1648.1
1353.0,1619.7
1841.0,1754.1
2297.0,1950.3
1787.0,1627.0
1332.0,1530.9
1670.0,1761.3
1953.0,1700.7
1765.0,1753.5
1626.0,1577.3
1829.0,1613.0
1228.0,1569.9
1675.0,1654.7
1344.0,1686.8
1640.0,1666.7
1443.0,1548.8
1595.0,1762.5
1464.0,1685.3
1422.0,1692.5
1686.0,1751.1
1841.0,1741.8
1267.0,1625.2
1549.0,1429.2
1502.0,1680.1
1605.0,1717.5
1715.0,1732.9
1789.0,1723.4
1511.0,1600.9
1893.0,1766.9
1754.0,1724.8
1866.0,1679.9
1867.0,1652.2
1859.0,1706.3
1816.0,1737.1
2073.0,1629.7
1358.0,1737.1
1481.0,1657.9
1883.0,1701.3
1857.0,1566.7
1617.0,1692.4
1722.0,1643.4
1511.0,1626.3
1569.0,1634.6
1555.0,1686.4
1971.0,1604.8
1794.0,1846.0
1306.0,1684.8
1725.0,1662.3
1887.0,1691.4
1881.0,1688.9
1347.0,1562.4
1695.0,1578.3
1734.0,1621.6
1364.0,1555.3
1302.0,1538.4
1593.0,1698.1
1705.0,1649.0
1327.0,1670.6
1646.0,1718.8
1562.0,1598.8
1316.0,1717.4
1668.0,1648.5
1790.0,1654.8
1504.0,1485.7
1720.0,1754.0
1641.0,1631.0
1700.0,1651.7
1335.0,1432.3
1290.0,1384.3
1728.0,1617.5
1923.0,1783.1
1587.0,1720.6
1411.0,1605.1
1848.0,1695.4
1446.0,1587.8
1485.0,1542.9
1900.0,1635.0
1782.0,1669.3
1570.0,1831.1
1350.0,1543.8
1532.0,1674.3
1622.0,1833.7
1354.0,1579.7
1571.0,1741.9
1869.0,1559.2
1794.0,1620.2
1327.0,1609.4
1104.0,1559.9
1586.0,1662.2
1710.0,1713.2
1973.0,1430.3
1651.0,1592.3
1216.0,1658.4
1793.0,1743.6
2091.0,1688.1
1503.0,1549.5
1578.0,1642.6
1627.0,1756.1
1292.0,1535.8
1891.0,1766.6
1672.0,1699.4
1762.0,1682.0
1893.0,1714.0
1157.0,1611.3
1550.0,1549.1
1572.0,1705.7
1837.0,1685.9
1407.0,1702.1
1708.0,1579.1
1685.0,1655.3
1558.0,1679.0
1469.0,1719.9
1623.0,1697.3
2189.0,1619.6
1133.0,1545.4
1814.0,1764.4
1828.0,1706.0
1731.0,1583.8
2100.0,1604.3
1581.0,1590.2
1786.0,1768.9
1429.0,1732.8
1307.0,1635.9
1634.0,1633.5
1535.0,1703.9
1865.0,1590.5
1453.0,1722.4
1654.0,1666.0
1913.0,1741.4
1387.0,1712.3
1703.0,1765.6
1531.0,1602.9
1346.0,1654.3
1609.0,1660.4
1520.0,1584.1
1870.0,1654.7
1426.0,1621.9
1530.0,1651.5
1516.0,1681.2
1763.0,1637.8
1676.0,1633.6
1839.0,1888.0
1616.0,1696.8
1175.0,1597.3
1570.0,1632.2
1792.0,1694.8
2040.0,1697.1
1299.0,1686.4
1330.0,1528.4
1767.0,1768.9
1975.0,1654.6
1446.0,1588.1
1383.0,1706.5
1815.0,1648.0
1589.0,1647.3
1256.0,1667.7
1568.0,1714.0
1737.0,1732.6
1622.0,1680.1
1656.0,1701.8
1545.0,1598.7
1777.0,1644.9
1544.0,1651.3
1542.0,1707.3
1864.0,1540.9
1597.0,1685.0
2008.0,1813.4
1919.0,1631.6
1738.0,1624.6
2077.0,1836.9
1261.0,1583.1
1765.0,1672.0
2009.0,1659.4
1015.0,1699.4
1301.0,1609.7
1449.0,1554.8
1330.0,1463.1
1690.0,1669.0
1747.0,1684.7
1972.0,1756.1
1633.0,1627.6
1429.0,1557.9
1708.0,1650.8
1878.0,1660.2
1148.0,1428.1
1060.0,1199.0
1751.0,1700.2
2048.0,1792.2
1972.0,1683.6
1314.0,1709.6
1586.0,1610.5
1346.0,1682.6
1519.0,1282.2
1652.0,1626.3
1477.0,1871.7
1303.0,1612.8
1745.0,1533.8
1618.0,1641.2
2199.0,1773.9
2022.0,1780.4
1678.0,1676.1
1807.0,1650.1
1877.0,1697.6
1588.0,1545.4
1846.0,1655.8
960.0,1673.0
1368.0,1685.0
2004.0,1736.4
1945.0,1631.2
1661.0,1611.6
1935.0,1674.7
1461.0,1256.6
1787.0,1856.1
1642.0,1598.3
1672.0,1635.9
1754.0,1660.0
1685.0,1614.0
1484.0,1756.6
1581.0,1664.5
1490.0,1569.0
1728.0,1624.4
1628.0,1578.1
2054.0,1706.8
1116.0,1581.9
1855.0,1650.8
2101.0,1746.3
1708.0,1722.6
1751.0,1632.4
1681.0,1717.4
1640.0,1628.7
1662.0,1672.2
1260.0,1389.3
1684.0,1622.2
1924.0,1670.8
1721.0,1607.0
1541.0,1668.8
1857.0,1643.0
1914.0,1770.4
1664.0,1690.7
1348.0,1632.4
1865.0,1664.2
2012.0,1727.7
1297.0,1611.4
1993.0,1690.7
1863.0,1672.2
2062.0,1759.6
1808.0,1633.0
1902.0,1678.0
2088.0,1627.1
1338.0,1769.5
1621.0,1540.2
1941.0,1672.7
2089.0,1688.2
1508.0,1621.9
1339.0,1673.8
1836.0,1878.7
1861.0,1623.7
1634.0,1869.7
1348.0,1722.9
1915.0,1617.3
1776.0,1574.1
1567.0,1666.9
1882.0,1563.1
1846.0,1810.1
1803.0,1708.5
2056.0,1775.0
1450.0,1735.0
1693.0,1727.6
1921.0,1528.9
1999.0,1741.5
1411.0,1726.4
1597.0,1684.1
1630.0,1723.1
1903.0,1670.4
1274.0,1465.6
1582.0,1652.5
1561.0,1670.9
1360.0,1679.1
1687.0,1720.6
1877.0,1733.3
1718.0,1728.5
1642.0,1692.3
1549.0,1562.4
2301.0,1737.5
1681.0,1656.2
2049.0,1669.8
1705.0,1686.6
1400.0,1566.0
1951.0,1828.9
2211.0,1639.6
1270.0,1627.7
1770.0,1669.3
1501.0,1667.9
1777.0,1794.4
1761.0,1709.9
1500.0,1530.9
1579.0,1663.6
1826.0,1632.9
1859.0,1682.7
1726.0,1825.7
1618.0,1598.4
1792.0,1636.5
1071.0,1717.8
1933.0,1599.0
1485.0,1547.6
2103.0,1837.3
1526.0,1667.6
1930.0,1719.8
1563.0,1683.3
1571.0,1605.6
1837.0,1692.9
1305.0,1695.7
1558.0,1659.4
1171.0,1664.9
1535.0,1663.7
1493.0,1622.8
1227.0,1660.2
1637.0,1655.3
1834.0,1696.8
1640.0,1743.4
1723.0,1719.7
1815.0,1660.0
1959.0,1591.8
1650.0,1706.7
1950.0,1710.7
1181.0,1776.2
1522.0,1590.2
1608.0,1617.1
1474.0,1615.9
1677.0,1719.4
1651.0,1619.5
1592.0,1658.5
1659.0,1753.3
1420.0,1665.6
1850.0,1652.3
1455.0,1705.3
1235.0,1594.6
1687.0,1635.9
1418.0,1607.2
1743.0,1567.5
2200.0,1663.7
1958.0,1613.6
1561.0,1638.6
1313.0,1552.3
2112.0,1636.7
1661.0,1558.0
2033.0,1563.2
1909.0,1723.4
1589.0,1617.5
1699.0,1744.3
1407.0,1613.3
1863.0,1726.7
1437.0,1661.8
1770.0,1760.8
1784.0,1875.6
1997.0,1672.5
1264.0,1627.1
1629.0,1701.4
1569.0,1554.4
1219.0,1273.5
1584.0,1671.8
1585.0,1652.3
1975.0,1694.5
2174.0,1733.9
1492.0,1696.4
2020.0,1679.6
1545.0,1610.0
1989.0,1667.8
1725.0,1542.3
1568.0,1575.6
1389.0,1772.8
1677.0,1637.2
1641.0,1674.5
1828.0,1635.0
1632.0,1764.3
1599.0,1624.3
1546.0,1626.7
1736.0,1613.5
1682.0,1591.2
1835.0,1810.0
1860.0,1757.0
1776.0,1650.0
1193.0,1608.8
1301.0,1475.5
1847.0,1773.0
1471.0,1640.2
1986.0,1597.8
1316.0,1595.5
1280.0,1708.0
1551.0,1625.4
1709.0,1694.6
1732.0,1626.1
1695.0,1649.9
1533.0,1716.2
1557.0,1655.4
1383.0,1644.8
1814.0,1719.4
1530.0,1677.9
1819.0,1654.7
1391.0,1627.3
1308.0,1706.4
1946.0,1562.6
1577.0,1564.0
1607.0,1670.5
1435.0,1548.4
1468.0,1540.0
2129.0,1825.8
1829.0,1630.5
1618.0,1622.3
1866.0,1667.7
1822.0,1620.5
1902.0,1722.8
1783.0,1482.1
1871.0,1686.0
1768.0,1692.7
2058.0,1752.0
1590.0,1591.3
2047.0,1704.5
2016.0,1740.1
1481.0,1574.0
2023.0,1627.0
1986.0,1691.3
2160.0,1647.8
2039.0,1793.5
1566.0,1618.6
1647.0,1676.0
1849.0,1713.9
2049.0,1587.9
1793.0,1574.9
1548.0,1645.8
2029.0,1673.3
1695.0,1637.8
1776.0,1644.3
1889.0,1729.9
2229.0,1688.0
1907.0,1721.5
1864.0,1525.8
1615.0,1537.7
1907.0,1634.2
1674.0,1649.6
1331.0,1726.5
1664.0,1609.3
1932.0,1669.1
1650.0,1733.0
1909.0,1741.5
2003.0,1701.1
1822.0,1649.4
1894.0,1669.2
1583.0,1605.8
1703.0,1645.1
1732.0,1551.0
1987.0,1764.5
1880.0,1651.6
1538.0,1707.8
1729.0,1610.8
1724.0,1658.8
1573.0,1728.5
1794.0,1696.5
1393.0,1721.5
1605.0,1707.1
1079.0,1538.6
1404.0,1614.7
1178.0,1496.6
2332.0,1718.6
1421.0,1638.8
1992.0,1834.1
1389.0,1314.3
1810.0,1596.5
1680.0,1604.2
1807.0,1753.0
1952.0,1754.5
1673.0,1698.6
2231.0,1757.5
1121.0,1672.3
1812.0,1777.3
1623.0,1753.0
1549.0,1729.3
1401.0,1552.7
1884.0,1688.4
2036.0,1610.6
1658.0,1619.9
1630.0,1651.4
1531.0,1763.4
1293.0,1623.2
1817.0,1659.2
1403.0,1578.5
1701.0,1702.8
1481.0,1610.4
1533.0,1750.0
1630.0,1519.3
2117.0,1673.3
1102.0,1661.3
1225.0,1606.1
1594.0,1619.7
1639.0,1689.9
1381.0,1698.7
1762.0,1750.2
1930.0,1620.6
1772.0,1557.0
1627.0,1673.8
1830.0,1737.2
1944.0,1537.9
2059.0,1666.0
1860.0,1496.2
1724.0,1733.8
1689.0,1699.3
1406.0,1665.8
1945.0,1704.7
1691.0,1619.9
1719.0,1710.5
1736.0,1608.8
1573.0,1514.8
1480.0,1655.4
1680.0,1636.8
1429.0,1751.1
1454.0,1780.4
1626.0,1615.4
2011.0,1854.4
1731.0,1628.2
1679.0,1736.5
1919.0,1762.8
1819.0,1580.4
1281.0,1657.7
1060.0,1594.6
1759.0,1538.0
1995.0,1852.1
2011.0,1862.0
1420.0,1518.2
2044.0,1711.2
1391.0,1710.5
1601.0,1623.0
2005.0,1726.7
1826.0,1647.4
1774.0,1629.0
1913.0,1763.6
1449.0,1706.2
1996.0,1742.0
1719.0,1654.8
1397.0,1547.4
1502.0,1695.3
1619.0,1638.8
1965.0,1673.0
1774.0,1656.4
1423.0,1785.9
1615.0,1562.3
1519.0,1629.2
1473.0,1624.8
1347.0,1615.9
2262.0,1819.2
1469.0,1666.3
1644.0,1649.2
1436.0,1580.5
1848.0,1713.0
1946.0,1621.6
1332.0,1707.5
1986.0,1726.4
1997.0,1626.2
1688.0,1639.8
1785.0,1599.5
1778.0,1616.3
1089.0,1599.5
1413.0,1253.2
1542.0,1785.4
1859.0,1479.9
1972.0,1841.8
1646.0,1611.1
2287.0,1691.9
1634.0,1670.1
1739.0,1681.1
1646.0,1624.7
1459.0,1730.1
2031.0,1884.0
1109.0,1543.8
1956.0,1616.8
1865.0,1630.5
1583.0,1606.3
1819.0,1730.1
1682.0,1414.5
1401.0,1745.5
1550.0,1747.9
2019.0,1630.2
1950.0,1741.8
1838.0,1739.1
2009.0,1690.3
1987.0,1703.6
1669.0,1551.6
1833.0,1638.7
1336.0,1686.8
1692.0,1632.9
1976.0,1682.4
1887.0,1807.6
1557.0,1731.8
1437.0,1804.3
1302.0,1302.4
1808.0,1692.5
1332.0,1726.6
1119.0,1611.8
1502.0,1686.2
1764.0,1546.5
1696.0,1637.2
1669.0,1656.3
1745.0,1790.3
1808.0,1651.9
1674.0,1588.0
1919.0,1617.6
1436.0,1623.6
1490.0,1715.4
1624.0,1600.3
1613.0,1696.6
1675.0,1661.0
2161.0,1684.4
1664.0,1591.7
1776.0,1616.2
1468.0,1665.4
1849.0,1773.6
1598.0,1548.3
1988.0,1866.7
1563.0,1662.7
1972.0,1746.3
1934.0,1613.6
1362.0,1592.3
1517.0,1625.8
1915.0,1648.8
1613.0,1708.5
2009.0,1779.2
1875.0,1719.6
1939.0,1578.2
1956.0,1585.2
1858.0,1567.2
1794.0,1647.5
1580.0,1645.3
1662.0,1664.4
1600.0,1721.9
1581.0,1696.8
1442.0,1657.5
1548.0,1662.7
1936.0,1673.1
1635.0,1506.1
1523.0,1650.9
1412.0,1687.8
1275.0,1582.0
2056.0,1717.2
1526.0,1699.0
1713.0,1716.3
1672.0,1609.0
1843.0,1705.9
1578.0,1729.9
1533.0,1601.7
1541.0,1648.4
1476.0,1680.9
1339.0,1244.2
2087.0,1660.7
1627.0,1559.9
1261.0,1636.8
1721.0,1561.8
1422.0,1597.9
1909.0,1600.4
1961.0,1693.6
1654.0,1613.2
1870.0,1731.6
1973.0,1682.1
1757.0,1641.8
2045.0,1931.7
1409.0,1704.8
1696.0,1595.1
1715.0,1688.4
1207.0,1558.4
1251.0,1646.3
1419.0,1718.3
1714.0,1693.3
1616.0,1670.9
1928.0,1726.9
1774.0,1691.8
1737.0,1710.3
1966.0,1674.7
1298.0,1681.3
1613.0,1671.4
1836.0,1638.3
1849.0,1675.8
1467.0,1670.7
1562.0,1590.0
1888.0,1644.3
1679.0,1747.7
1506.0,1673.3
1612.0,1685.8
1431.0,1680.7
1729.0,1647.6
2067.0,1799.0
1648.0,1675.1
2098.0,1742.0
1879.0,1653.6
1682.0,1624.6
1352.0,1661.2
1388.0,1602.3
1488.0,1708.1
1703.0,1582.3
1142.0,1595.0
1440.0,1629.2
1875.0,1678.9
1563.0,1663.8
2181.0,1687.8
1365.0,1644.9
1858.0,1682.0
1180.0,1270.0
1165.0,1677.7
1718.0,1610.0
1668.0,1653.8
1419.0,1574.5
1443.0,1483.1
1686.0,1629.6
1630.0,1679.3
1190.0,1648.4
1203.0,1698.8
1888.0,1631.0
1715.0,1682.1
2142.0,1618.8
1538.0,1739.5
1941.0,1600.0
1644.0,1714.7
1713.0,1671.1
1567.0,1629.6
1389.0,1714.1
1178.0,1730.0
1422.0,1681.8
1822.0,1669.7
2008.0,1633.8
1483.0,1585.1
1904.0,1627.4
2134.0,1605.5
1648.0,1744.9
1089.0,1694.2
1636.0,1792.8
2077.0,1739.3
1000.0,1738.1
1744.0,1681.3
1738.0,1685.8
1695.0,1655.6
1842.0,1622.9
1811.0,1705.0
1556.0,1683.8
2027.0,1887.2
1544.0,1718.4
1286.0,1620.5
1513.0,1637.2
1684.0,1615.0
1582.0,1689.7
1405.0,1609.3
1575.0,1633.6
1223.0,1669.7
1396.0,1707.1
1284.0,1672.9
1379.0,1476.2
1559.0,1596.1
1464.0,1667.1
1674.0,1778.9
1407.0,1584.9
1338.0,1734.6
1651.0,1635.0
1171.0,1574.5
1824.0,1655.5
1499.0,1675.8
1434.0,1563.1
1661.0,1713.1
1444.0,1724.1
1638.0,1726.8
1804.0,1696.4
1095.0,1295.9
2115.0,1752.5
1935.0,1664.3
1966.0,1762.9
1349.0,1655.7
2001.0,1754.3
1400.0,1564.0
1423.0,1687.2
1827.0,1649.6
1536.0,1686.6
2007.0,1631.5
1936.0,1808.3
1774.0,1786.0
1326.0,1611.5
1787.0,1651.7
1643.0,1718.2
1586.0,1641.8
1268.0,1676.3
2048.0,1758.3
1914.0,1599.9
1718.0,1649.7
2238.0,1733.3
1585.0,1746.3
1977.0,1605.7
1769.0,1829.2
1812.0,1583.3
1810.0,1684.0
1845.0,1731.8
1729.0,1696.0
1457.0,1590.9
1638.0,1764.8
1671.0,1721.0
1432.0,1696.6
1740.0,1758.9
1935.0,1903.4
1816.0,1649.4
1905.0,1716.1
1789.0,1681.6
1306.0,1490.2
1731.0,1657.3
1943.0,1715.6
1905.0,1642.5
1581.0,1644.4
1843.0,1642.5
1655.0,1651.5
1776.0,1619.3
2093.0,1636.6
1483.0,1592.5
1199.0,1603.7
2068.0,1845.2
1496.0,1672.8
