true_rating,predicted_rating
2073.0,1744.5
1479.0,1661.5
2003.0,1736.2
1561.0,1562.9
1747.0,1668.5
1700.0,1807.7
1612.0,1662.5
1901.0,1761.5
2156.0,1571.1
1598.0,1556.5
1028.0,1674.6
2056.0,1648.9
1724.0,1712.2
1121.0,1714.8
1583.0,1661.4
1736.0,1639.7
1120.0,1585.8
1969.0,1632.0
1648.0,1674.8
1669.0,1673.0
1646.0,1662.9
1611.0,1736.2
1533.0,1607.1
1706.0,1703.9
1733.0,1718.5
1927.0,1675.0
1443.0,1645.8
1598.0,1665.2
1542.0,1596.4
1900.0,1699.9
1697.0,1729.1
1960.0,1674.0
2288.0,1651.5
1404.0,1646.1
1959.0,1678.8
1362.0,1711.1
1378.0,1628.4
1927.0,1654.3
1635.0,1561.1
1740.0,1671.5
2005.0,1613.4
1434.0,1629.2
1683.0,1662.9
1283.0,1664.6
1343.0,1638.3
1757.0,1702.9
1420.0,1599.3
1566.0,1673.1
1880.0,1669.5
1644.0,1585.9
1915.0,1735.0
2033.0,1685.8
1414.0,1726.2
1169.0,1597.8
1645.0,1698.0
1276.0,1659.3
1648.0,1758.8
1567.0,1646.4
1902.0,1740.7
1963.0,1681.1
1683.0,1722.3
1484.0,1594.5
1864.0,1711.1
1696.0,1664.2
1634.0,1861.4
2141.0,1596.1
1485.0,1601.0
1637.0,1625.7
1251.0,1667.2
1608.0,1682.4
1527.0,1610.0
1744.0,1646.0
1763.0,1684.0
1290.0,1693.2
1436.0,1717.4
2027.0,1745.7
1548.0,1641.9
2186.0,1724.5
1763.0,1684.6
1363.0,1596.4
1926.0,1606.5
1401.0,1566.5
1879.0,1711.6
1921.0,1664.3
1544.0,1703.2
1836.0,1676.1
2095.0,1875.3
1520.0,1660.1
1351.0,1624.4
1924.0,1671.0
1565.0,1630.9
1985.0,1658.9
1528.0,1642.3
1382.0,1698.2
1378.0,1631.4
2033.0,1567.4
2196.0,1625.6
1991.0,1591.0
1628.0,1662.1
1476.0,1670.3
1369.0,1744.5
1536.0,1485.1
1910.0,1661.1
1636.0,1677.2
1736.0,1619.5
1623.0,1681.7
1981.0,1693.1
1980.0,1662.3
1904.0,1735.3
1610.0,1603.4
1366.0,1638.6
1334.0,1535.5
1510.0,1701.1
1532.0,1584.0
1326.0,1648.3
2020.0,1701.6
1812.0,1625.7
1358.0,1530.3
1847.0,1673.7
1548.0,1735.4
1953.0,1707.2
1917.0,1698.7
1468.0,1706.3
2082.0,1694.7
1813.0,1767.5
1290.0,1706.2
1615.0,1684.1
1587.0,1569.6
1736.0,1649.3
1630.0,1735.9
1572.0,1641.7
1516.0,1662.9
1835.0,1570.3
1572.0,1652.2
1610.0,1603.1
1491.0,1615.6
1611.0,1867.4
1675.0,1706.2
1843.0,1737.4
1890.0,1594.2
1717.0,1695.0
1485.0,1677.0
1706.0,1625.3
1971.0,1637.8
1520.0,1573.9
1936.0,1717.9
1700.0,1651.6
1720.0,1735.4
1635.0,1724.8
1711.0,1651.3
1480.0,1686.2
1742.0,1604.2
1833.0,1706.2
2019.0,1621.7
1630.0,1704.6
1467.0,1643.5
2087.0,1638.0
1770.0,1767.7
1592.0,1578.7
1326.0,1651.9
1485.0,1687.7
2014.0,1618.0
1526.0,1577.0
1640.0,1579.6
2011.0,1696.8
1734.0,1672.6
1443.0,1611.9
2073.0,1737.6
2003.0,1675.0
1781.0,1641.6
1632.0,1628.6
1647.0,1670.6
1122.0,1657.2
1871.0,1652.7
1583.0,1862.7
1402.0,1712.4
1569.0,1624.0
1690.0,1687.4
1847.0,1695.5
1555.0,1722.6
1700.0,1734.8
1304.0,1625.3
1564.0,1687.6
1995.0,1638.3
1861.0,1594.7
1895.0,1649.5
2010.0,1598.0
1636.0,1687.3
1557.0,1616.7
1477.0,1644.1
1282.0,1689.1
1465.0,1618.6
1435.0,1651.3
1262.0,1510.5
1246.0,1519.2
1923.0,1676.7
1869.0,1720.3
1695.0,1639.3
1552.0,1718.9
1414.0,1646.2
1448.0,1643.2
1470.0,1663.8
1322.0,1663.1
1554.0,1652.0
1547.0,1631.6
1603.0,1638.2
1877.0,1718.5
1887.0,1909.6
1388.0,1610.4
1890.0,1750.1
1855.0,1692.6
2004.0,1579.4
1742.0,1659.5
1769.0,1629.9
1731.0,1606.8
1368.0,1687.0
2090.0,1650.0
1660.0,1691.5
1985.0,1779.2
1766.0,1618.9
2033.0,1697.5
1814.0,1612.7
1340.0,1705.4
1442.0,1677.1
1863.0,1690.7
1900.0,1693.6
1960.0,1619.5
1461.0,1706.8
1619.0,1627.8
1962.0,1706.9
2111.0,1728.6
1301.0,1648.8
2031.0,1655.0
1649.0,1695.0
1576.0,1672.7
1691.0,1710.8
1972.0,1704.5
1736.0,1637.8
2130.0,1602.0
1653.0,1692.5
1717.0,1615.6
1988.0,1684.8
1433.0,1659.0
1904.0,1640.2
1845.0,1698.6
1668.0,1680.8
2010.0,1608.1
1816.0,1664.4
1652.0,1609.0
1126.0,1657.0
2137.0,1693.5
1832.0,1677.2
1683.0,1670.0
1608.0,1695.4
1854.0,1654.6
1785.0,1670.4
1827.0,1693.5
1612.0,1841.6
1331.0,1551.3
1384.0,1698.0
1731.0,1651.3
1801.0,1700.2
1294.0,1640.0
1629.0,1657.8
1426.0,1651.6
2045.0,1678.6
1911.0,1473.2
1610.0,1710.0
1193.0,1672.7
1255.0,1687.8
1687.0,1680.1
1796.0,1664.5
1778.0,1706.0
1115.0,1699.7
1627.0,1687.8
1512.0,1645.0
1737.0,1693.1
1940.0,1666.1
1468.0,1605.4
1628.0,1629.4
1632.0,1707.9
1646.0,1661.8
2224.0,1662.6
1804.0,1619.4
1801.0,1689.1
1753.0,1690.7
1663.0,1660.4
1720.0,1668.2
1605.0,1676.8
1896.0,1671.4
1774.0,1625.4
1536.0,1565.7
1665.0,1646.3
1670.0,1781.7
1408.0,1665.7
1745.0,1700.2
1804.0,1615.6
1929.0,1690.3
1314.0,1617.4
1386.0,1647.9
1886.0,1676.4
1699.0,1657.4
1892.0,1647.3
1810.0,1711.8
1721.0,1585.6
2027.0,1586.4
1934.0,1565.7
1439.0,1682.4
1726.0,1677.8
1324.0,1630.7
1733.0,1641.7
1712.0,1657.1
1390.0,1705.9
1630.0,1641.7
1349.0,1671.5
1774.0,1589.5
1347.0,1694.0
1451.0,1621.8
1829.0,1626.0
1846.0,1683.9
1607.0,1656.0
1670.0,1593.1
1633.0,1706.8
1305.0,1672.2
1723.0,1626.3
1659.0,1650.6
1687.0,1635.1
1904.0,1719.1
1867.0,1706.8
1553.0,1594.4
1640.0,1654.5
1807.0,1586.7
1722.0,1656.6
1738.0,1707.9
1869.0,1680.4
1641.0,1710.7
1628.0,1688.8
1639.0,1661.5
1670.0,1676.8
1670.0,1668.9
1326.0,1693.9
1931.0,1663.9
1902.0,1644.5
1302.0,1721.5
1493.0,1660.1
1528.0,1645.0
1979.0,1560.4
1561.0,1662.5
1067.0,1672.1
1529.0,1633.3
1789.0,1696.2
1402.0,1669.9
1925.0,1739.7
1768.0,1642.9
1338.0,1667.1
1606.0,1665.6
1176.0,1650.1
2093.0,1605.0
1436.0,1621.1
2155.0,1762.3
1353.0,1715.5
1389.0,1392.1
1576.0,1650.8
2101.0,1766.1
1621.0,1628.2
1746.0,1840.0
1724.0,1648.1
1744.0,1733.1
1653.0,1609.1
1639.0,1694.0
1453.0,1529.6
1984.0,1717.8
1582.0,1700.6
1612.0,1676.4
1446.0,1666.6
2024.0,1621.0
1772.0,1680.8
1628.0,1658.9
1601.0,1687.9
1536.0,1667.1
1989.0,1729.2
2106.0,1584.2
1986.0,1680.5
1174.0,1591.3
1462.0,1656.8
1643.0,1670.3
1717.0,1697.4
1821.0,1744.8
1569.0,1667.6
1517.0,1548.5
2068.0,1669.3
1638.0,1701.0
1066.0,1638.6
1684.0,1706.8
1782.0,1630.4
2274.0,1684.1
1623.0,1469.6
1613.0,1693.8
1862.0,1710.6
1520.0,1712.0
1902.0,1690.2
1732.0,1749.5
1747.0,1651.1
1971.0,1624.8
1596.0,1608.3
1616.0,1652.7
1547.0,1676.6
2077.0,1724.1
1159.0,1652.2
1812.0,1703.6
1743.0,1646.1
1332.0,1671.6
2014.0,1645.5
2137.0,1666.6
1918.0,1700.8
2163.0,1763.1
1932.0,1675.6
1715.0,1621.6
1931.0,1710.7
1713.0,1619.1
1454.0,1586.0
1624.0,1708.8
1615.0,1643.2
1718.0,1688.9
1673.0,1324.1
1789.0,1771.9
1764.0,1716.2
1886.0,1845.3
1459.0,1651.3
1674.0,1745.8
1351.0,1614.7
1840.0,1650.0
1946.0,1672.0
1458.0,1694.7
2067.0,1617.5
1698.0,1650.5
1563.0,1546.5
1604.0,1630.1
1829.0,1630.7
1568.0,1681.4
1826.0,1634.8
1981.0,1562.0
1501.0,1565.9
1592.0,1547.7
1841.0,1637.2
1546.0,1633.9
1957.0,1935.8
1837.0,1684.5
1928.0,1684.5
2064.0,1633.8
1339.0,1697.3
1655.0,1662.1
1758.0,1667.4
1806.0,1665.3
1781.0,1612.7
2117.0,1686.7
1935.0,1691.2
1701.0,1640.8
1299.0,1685.4
2059.0,1646.0
1966.0,1703.1
2101.0,1669.3
1865.0,1688.0
1657.0,1589.0
1696.0,1689.1
1616.0,1649.6
1598.0,1731.0
1616.0,1716.5
1594.0,1661.2
1283.0,1693.6
1187.0,1680.6
1589.0,1713.0
1749.0,1612.6
1688.0,1601.7
1915.0,1896.9
1652.0,1654.5
1293.0,1686.6
1510.0,1703.6
1680.0,1637.7
1622.0,1678.5
1509.0,1637.1
1464.0,1644.2
1449.0,1593.3
1512.0,1686.3
1902.0,1573.8
1667.0,1668.1
1925.0,1749.8
1810.0,1690.0
1670.0,1659.1
2207.0,1725.1
1940.0,1700.0
1443.0,1666.9
2060.0,1829.5
1465.0,1616.8
1654.0,1626.3
1603.0,1659.3
1397.0,1671.3
1996.0,1715.4
1604.0,1676.9
1893.0,1650.6
1455.0,1683.2
1753.0,1624.7
1933.0,1860.7
1587.0,1712.3
1772.0,1758.2
1650.0,1701.1
1403.0,1707.8
1690.0,1730.2
1663.0,1688.2
1556.0,1637.5
1480.0,1679.3
1862.0,1689.5
1435.0,1646.9
1485.0,1671.5
1495.0,1712.5
1387.0,1594.6
1760.0,1674.4
1649.0,1759.4
1135.0,1645.0
1938.0,1652.0
1881.0,1677.6
1401.0,1509.7
1683.0,1726.4
1631.0,1622.1
1644.0,1617.2
1474.0,1718.6
1327.0,1678.5
1126.0,1512.2
1793.0,1679.3
1527.0,1699.8
1136.0,1618.8
1865.0,1706.2
2068.0,1687.7
1652.0,1874.1
1698.0,1690.2
2212.0,1693.8
1248.0,1555.0
1601.0,1656.9
1359.0,1697.5
2280.0,1653.4
1691.0,1691.9
1576.0,1697.6
1709.0,1822.5
2163.0,1891.2
1994.0,1640.2
1478.0,1605.1
1955.0,1734.6
1746.0,1656.6
1549.0,1676.1
1640.0,1674.3
1765.0,1712.9
1706.0,1667.8
1535.0,1675.3
1683.0,1678.0
2053.0,1621.0
1709.0,1677.9
1624.0,1658.3
1198.0,1688.2
1765.0,1739.5
1932.0,1684.8
2039.0,1773.0
1252.0,1691.8
1408.0,1654.2
1835.0,1597.0
1967.0,1894.0
1689.0,1651.0
1444.0,1660.1
1578.0,1683.4
1301.0,1605.7
1484.0,1669.4
1503.0,1704.1
1916.0,1712.6
1988.0,1634.5
1355.0,1596.9
1097.0,1663.7
2084.0,1645.2
1779.0,1744.1
1378.0,1612.0
1627.0,1611.4
1784.0,1733.4
1790.0,1710.1
1557.0,1720.6
1694.0,1712.6
1983.0,1661.6
2213.0,1660.9
1468.0,1795.1
1857.0,1657.8
1895.0,1758.8
1845.0,1661.5
1445.0,1664.7
1709.0,1671.8
1475.0,1627.3
1574.0,1645.4
1374.0,1710.0
1724.0,1674.9
1605.0,1715.4
1473.0,1658.8
1109.0,1643.4
1601.0,1593.6
1577.0,1717.1
1657.0,1655.3
2013.0,1668.8
1573.0,1704.1
1644.0,1713.7
1855.0,1716.2
2000.0,1683.3
1769.0,1640.0
1676.0,1609.5
1619.0,1670.5
1507.0,1660.1
2071.0,1702.8
1618.0,1633.2
1739.0,1678.3
2096.0,1604.4
1539.0,1705.6
1893.0,1682.2
1727.0,1673.2
1797.0,1865.4
1967.0,1677.1
1541.0,1665.2
1532.0,1519.5
1446.0,1679.3
1394.0,1666.7
1419.0,1611.7
1564.0,1628.3
1451.0,1719.2
1608.0,1659.7
1910.0,1627.1
1185.0,1557.7
1779.0,1847.3
1659.0,1686.9
1505.0,1650.1
2128.0,1744.6
1632.0,1624.6
1664.0,1574.7
1619.0,1685.8
1298.0,1537.9
1608.0,1707.8
1402.0,1702.7
1731.0,1544.6
1551.0,1614.6
1945.0,1686.1
1837.0,1694.1
1815.0,1624.6
1498.0,1702.0
1659.0,1661.1
1678.0,1690.6
1578.0,1661.6
1384.0,1659.0
2121.0,1685.4
1794.0,1602.3
1180.0,1629.8
2125.0,1683.4
1976.0,1565.4
2091.0,1676.3
2010.0,1671.3
1478.0,1649.3
1414.0,1624.6
1578.0,1738.6
1767.0,1643.7
1815.0,1725.1
1618.0,1748.0
2154.0,1681.5
1984.0,1663.0
1506.0,1680.6
1540.0,1663.3
1261.0,1602.0
1398.0,1850.9
1907.0,1631.9
1754.0,1643.2
1563.0,1608.0
1664.0,1759.8
1229.0,1598.3
1653.0,1655.0
1834.0,1683.8
1786.0,1656.7
1869.0,1880.9
2055.0,1652.9
2216.0,1721.4
1259.0,1639.4
1380.0,1663.1
2020.0,1822.9
1410.0,1682.6
1547.0,1632.3
1615.0,1654.8
1653.0,1683.5
1674.0,1640.3
1556.0,1638.6
1211.0,1625.4
1717.0,1612.0
1616.0,1679.4
1562.0,1660.1
1368.0,1630.4
1469.0,1678.4
1732.0,1666.2
1466.0,1675.0
1388.0,1625.4
1546.0,1665.2
1653.0,1645.9
1951.0,1680.1
1608.0,1617.1
1395.0,1630.6
1589.0,1637.9
1898.0,1889.2
1617.0,1654.1
1656.0,1681.0
2008.0,1865.5
1352.0,1550.9
1674.0,1603.3
1546.0,1629.8
1344.0,1716.9
2096.0,1564.0
1710.0,1655.4
1595.0,1641.8
1777.0,1606.2
1625.0,1630.9
1630.0,1731.7
1757.0,1680.4
1451.0,1685.6
1908.0,1675.4
1290.0,1721.1
1710.0,1633.0
1670.0,1649.4
1474.0,1644.5
1555.0,1666.9
1906.0,1692.8
2013.0,1728.8
1503.0,1684.0
1404.0,1644.7
1800.0,1651.5
1675.0,1713.6
1885.0,1688.0
1432.0,1654.8
1671.0,1699.5
1953.0,1631.1
1615.0,1664.9
1901.0,1636.8
1616.0,1721.6
1539.0,1538.9
1961.0,1648.1
1713.0,1709.9
1875.0,1760.6
1707.0,1709.0
1502.0,1690.7
1683.0,1653.1
1879.0,1683.0
2125.0,1615.3
1618.0,1648.5
2064.0,1728.9
1879.0,1619.0
1858.0,1714.2
1568.0,1696.3
1790.0,1774.2
1388.0,1695.2
2071.0,1733.2
1222.0,1721.9
2137.0,1671.2
1574.0,1662.9
1436.0,1689.5
1849.0,1594.5
1401.0,1595.7
1875.0,1680.9
1456.0,1644.8
1770.0,1850.1
1656.0,1643.6
1609.0,1595.6
1587.0,1709.0
1342.0,1626.0
1440.0,1738.9
1713.0,1635.3
2103.0,1684.3
1672.0,1703.7
1656.0,1712.0
1265.0,1688.3
1724.0,1632.2
1519.0,1643.2
1401.0,1618.7
1658.0,1661.7
1581.0,1589.9
1167.0,1625.4
1450.0,1708.8
1807.0,1703.5
1378.0,1628.5
1240.0,1681.3
1874.0,1656.2
1283.0,1706.6
1656.0,1695.0
1600.0,1634.8
1359.0,1655.9
1624.0,1682.6
1375.0,1536.3
1719.0,1627.9
1690.0,1721.0
1950.0,1740.3
1721.0,1691.6
1754.0,1631.2
1876.0,1661.0
1523.0,1604.5
1928.0,1767.6
1758.0,1705.5
1836.0,1720.8
1639.0,1664.1
1726.0,1676.1
1383.0,1703.4
1908.0,1634.2
1547.0,1710.2
1342.0,1576.3
1966.0,1728.1
1560.0,1719.5
1406.0,1744.5
1260.0,1639.2
1380.0,1735.8
1624.0,1644.4
1290.0,1604.5
1657.0,1657.8
2019.0,1657.7
2053.0,1675.2
1641.0,1708.7
2070.0,1844.3
1564.0,1695.7
1524.0,1719.9
1548.0,1655.0
1968.0,1595.8
2019.0,1663.1
1886.0,1677.5
1859.0,1691.7
1911.0,1615.9
1579.0,1672.0
1323.0,1569.0
1728.0,1625.8
1748.0,1671.5
1865.0,1689.7
1391.0,1685.2
1800.0,1593.7
974.0,1612.1
1622.0,1739.7
1330.0,1707.9
1666.0,1715.1
1511.0,1701.4
1408.0,1536.5
1819.0,1630.7
1353.0,1625.2
1841.0,1623.6
2297.0,1841.9
1787.0,1619.2
1332.0,1687.0
1670.0,1714.2
1953.0,1709.1
1765.0,1651.2
1626.0,1683.4
1829.0,1631.8
1228.0,1550.8
1675.0,1649.1
1344.0,1669.8
1640.0,1774.5
1443.0,1598.1
1595.0,1718.8
1464.0,1685.6
1422.0,1731.5
1686.0,1705.2
1841.0,1697.9
1267.0,1660.5
1549.0,1512.7
1502.0,1678.0
1605.0,1749.7
1715.0,1687.7
1789.0,1677.7
1511.0,1709.3
1893.0,1678.4
1754.0,1748.4
1866.0,1654.7
1867.0,1684.5
1859.0,1704.3
1816.0,1712.2
2073.0,1685.1
1358.0,1587.8
1481.0,1698.2
1883.0,1654.8
1857.0,1640.1
1617.0,1670.2
1722.0,1637.1
1511.0,1618.8
1569.0,1690.7
1555.0,1673.0
1971.0,1694.1
1794.0,1818.3
1306.0,1651.9
1725.0,1656.3
1887.0,1648.6
1881.0,1639.5
1347.0,1688.6
1695.0,1630.0
1734.0,1657.7
1364.0,1677.2
1302.0,1637.0
1593.0,1704.6
1705.0,1670.7
1327.0,1657.0
1646.0,1662.6
1562.0,1642.3
1316.0,1649.3
1668.0,1551.4
1790.0,1695.2
1504.0,1546.4
1720.0,1680.6
1641.0,1653.2
1700.0,1650.2
1335.0,1531.3
1290.0,1457.2
1728.0,1610.3
1923.0,1749.7
1587.0,1645.8
1411.0,1651.7
1848.0,1712.7
1446.0,1630.2
1485.0,1611.1
1900.0,1694.5
1782.0,1662.3
1570.0,1828.3
1350.0,1653.5
1532.0,1667.1
1622.0,1848.2
1354.0,1644.1
1571.0,1758.3
1869.0,1577.5
1794.0,1642.9
1327.0,1656.8
1104.0,1589.9
1586.0,1676.1
1710.0,1685.7
1973.0,1605.5
1651.0,1638.0
1216.0,1684.1
1793.0,1720.0
2091.0,1626.7
1503.0,1642.6
1578.0,1652.5
1627.0,1702.7
1292.0,1623.0
1891.0,1699.6
1672.0,1688.3
1762.0,1726.8
1893.0,1691.1
1157.0,1695.6
1550.0,1676.3
1572.0,1756.1
1837.0,1644.3
1407.0,1647.6
1708.0,1658.4
1685.0,1688.4
1558.0,1677.8
1469.0,1653.2
1623.0,1646.3
2189.0,1599.4
1133.0,1562.7
1814.0,1737.4
1828.0,1661.8
1731.0,1654.1
2100.0,1659.5
1581.0,1579.4
1786.0,1689.7
1429.0,1675.1
1307.0,1663.0
1634.0,1655.8
1535.0,1685.4
1865.0,1667.0
1453.0,1709.6
1654.0,1719.5
1913.0,1671.1
1387.0,1665.8
1703.0,1587.4
1531.0,1648.2
1346.0,1682.0
1609.0,1694.1
1520.0,1671.9
1870.0,1624.0
1426.0,1697.6
1530.0,1697.2
1516.0,1667.8
1763.0,1697.5
1676.0,1647.6
1839.0,1868.2
1616.0,1662.4
1175.0,1627.6
1570.0,1646.7
1792.0,1728.0
2040.0,1645.2
1299.0,1696.8
1330.0,1632.7
1767.0,1702.6
1975.0,1646.2
1446.0,1633.9
1383.0,1713.7
1815.0,1634.8
1589.0,1697.7
1256.0,1700.3
1568.0,1638.1
1737.0,1683.4
1622.0,1626.4
1656.0,1739.1
1545.0,1602.4
1777.0,1658.2
1544.0,1664.0
1542.0,1725.9
1864.0,1624.7
1597.0,1694.3
2008.0,1789.4
1919.0,1635.1
1738.0,1685.3
2077.0,1855.4
1261.0,1581.1
1765.0,1706.6
2009.0,1709.8
1015.0,1684.0
1301.0,1601.2
1449.0,1645.0
1330.0,1521.2
1690.0,1728.7
1747.0,1711.8
1972.0,1649.2
1633.0,1639.1
1429.0,1576.8
1708.0,1605.7
1878.0,1640.6
1148.0,1617.7
1060.0,1242.9
1751.0,1660.9
2048.0,1678.0
1972.0,1653.7
1314.0,1742.9
1586.0,1440.3
1346.0,1668.4
1519.0,1678.8
1652.0,1634.8
1477.0,1891.2
1303.0,1700.7
1745.0,1638.9
1618.0,1590.4
2199.0,1729.7
2022.0,1678.7
1678.0,1651.8
1807.0,1652.7
1877.0,1678.2
1588.0,1599.4
1846.0,1677.3
960.0,1694.9
1368.0,1623.8
2004.0,1698.3
1945.0,1667.8
1661.0,1620.7
1935.0,1665.8
1461.0,1695.6
1787.0,1630.5
1642.0,1642.3
1672.0,1672.2
1754.0,1706.5
1685.0,1664.7
1484.0,1684.5
1581.0,1626.1
1490.0,1609.3
1728.0,1633.0
1628.0,1658.4
2054.0,1733.7
1116.0,1635.7
1855.0,1626.6
2101.0,1701.9
1708.0,1747.3
1751.0,1724.9
1681.0,1652.6
1640.0,1575.9
1662.0,1775.8
1260.0,1741.2
1684.0,1634.6
1924.0,1619.8
1721.0,1628.9
1541.0,1692.0
1857.0,1598.6
1914.0,1729.1
1664.0,1661.5
1348.0,1649.1
1865.0,1664.2
2012.0,1659.1
1297.0,1622.0
1993.0,1666.1
1863.0,1704.1
2062.0,1692.4
1808.0,1649.1
1902.0,1648.1
2088.0,1643.4
1338.0,1721.1
1621.0,1642.4
1941.0,1655.9
2089.0,1718.1
1508.0,1649.4
1339.0,1669.7
1836.0,1885.4
1861.0,1688.0
1634.0,1881.7
1348.0,1675.7
1915.0,1610.6
1776.0,1655.5
1567.0,1598.6
1882.0,1635.3
1846.0,1654.5
1803.0,1692.8
2056.0,1585.6
1450.0,1645.4
1693.0,1694.3
1921.0,1558.8
1999.0,1730.9
1411.0,1666.7
1597.0,1649.3
1630.0,1667.3
1903.0,1660.5
1274.0,1460.4
1582.0,1648.0
1561.0,1641.8
1360.0,1693.5
1687.0,1691.4
1877.0,1701.6
1718.0,1671.4
1642.0,1714.4
1549.0,1549.0
2301.0,1728.9
1681.0,1525.8
2049.0,1628.8
1705.0,1687.7
1400.0,1668.9
1951.0,1829.2
2211.0,1571.6
1270.0,1670.8
1770.0,1642.7
1501.0,1641.3
1777.0,1634.5
1761.0,1652.5
1500.0,1650.3
1579.0,1601.2
1826.0,1504.6
1859.0,1685.5
1726.0,1696.4
1618.0,1611.8
1792.0,1637.6
1071.0,1740.0
1933.0,1690.4
1485.0,1609.2
2103.0,1719.0
1526.0,1615.5
1930.0,1708.9
1563.0,1688.6
1571.0,1637.9
1837.0,1698.3
1305.0,1666.3
1558.0,1724.1
1171.0,1720.2
1535.0,1650.7
1493.0,1688.6
1227.0,1740.3
1637.0,1690.0
1834.0,1682.1
1640.0,1671.1
1723.0,1679.3
1815.0,1689.7
1959.0,1647.4
1650.0,1647.4
1950.0,1618.4
1181.0,1705.5
1522.0,1632.9
1608.0,1645.3
1474.0,1653.8
1677.0,1752.4
1651.0,1671.9
1592.0,1667.6
1659.0,1715.9
1420.0,1706.8
1850.0,1680.9
1455.0,1779.0
1235.0,1609.3
1687.0,1645.1
1418.0,1633.7
1743.0,1632.0
2200.0,1587.5
1958.0,1686.3
1561.0,1582.8
1313.0,1636.8
2112.0,1594.0
1661.0,1606.7
2033.0,1650.8
1909.0,1689.4
1589.0,1658.7
1699.0,1642.1
1407.0,1627.2
1863.0,1681.0
1437.0,1695.0
1770.0,1656.7
1784.0,1644.5
1997.0,1707.8
1264.0,1597.4
1629.0,1637.7
1569.0,1646.3
1219.0,1653.0
1584.0,1647.2
1585.0,1674.1
1975.0,1646.5
2174.0,1749.8
1492.0,1718.4
2020.0,1679.0
1545.0,1627.8
1989.0,1639.2
1725.0,1664.4
1568.0,1627.6
1389.0,1717.9
1677.0,1710.3
1641.0,1647.4
1828.0,1658.8
1632.0,1620.2
1599.0,1722.0
1546.0,1570.1
1736.0,1638.7
1682.0,1567.5
1835.0,1807.2
1860.0,1719.9
1776.0,1624.9
1193.0,1668.2
1301.0,1590.8
1847.0,1753.8
1471.0,1703.6
1986.0,1615.8
1316.0,1648.0
1280.0,1697.3
1551.0,1669.1
1709.0,1686.6
1732.0,1692.1
1695.0,1684.5
1533.0,1705.2
1557.0,1679.1
1383.0,1638.7
1814.0,1551.3
1530.0,1678.1
1819.0,1686.6
1391.0,1660.1
1308.0,1660.1
1946.0,1636.0
1577.0,1648.8
1607.0,1702.6
1435.0,1628.6
1468.0,1633.7
2129.0,1684.3
1829.0,1654.0
1618.0,1656.3
1866.0,1660.6
1822.0,1703.0
1902.0,1711.2
1783.0,1542.7
1871.0,1654.7
1768.0,1715.5
2058.0,1744.6
1590.0,1610.9
2047.0,1665.2
2016.0,1703.6
1481.0,1581.2
2023.0,1642.1
1986.0,1686.9
2160.0,1722.7
2039.0,1715.5
1566.0,1683.1
1647.0,1584.7
1849.0,1752.2
2049.0,1715.0
1793.0,1662.6
1548.0,1633.0
2029.0,1621.1
1695.0,1674.3
1776.0,1565.7
1889.0,1682.2
2229.0,1754.7
1907.0,1727.5
1864.0,1637.3
1615.0,1615.9
1907.0,1698.0
1674.0,1580.6
1331.0,1671.7
1664.0,1668.0
1932.0,1653.9
1650.0,1618.8
1909.0,1709.2
2003.0,1658.1
1822.0,1638.0
1894.0,1636.6
1583.0,1678.9
1703.0,1618.5
1732.0,1666.3
1987.0,1730.2
1880.0,1720.5
1538.0,1724.0
1729.0,1630.2
1724.0,1725.9
1573.0,1701.8
1794.0,1708.6
1393.0,1695.6
1605.0,1653.4
1079.0,1595.2
1404.0,1652.0
1178.0,1564.4
2332.0,1666.7
1421.0,1713.0
1992.0,1707.3
1389.0,1661.6
1810.0,1647.3
1680.0,1717.1
1807.0,1668.7
1952.0,1779.9
1673.0,1641.3
2231.0,1644.7
1121.0,1725.6
1812.0,1734.7
1623.0,1682.0
1549.0,1719.6
1401.0,1625.0
1884.0,1691.3
2036.0,1644.4
1658.0,1644.2
1630.0,1695.5
1531.0,1740.0
1293.0,1697.1
1817.0,1667.8
1403.0,1606.6
1701.0,1736.1
1481.0,1655.1
1533.0,1705.3
1630.0,1661.0
2117.0,1715.4
1102.0,1700.1
1225.0,1624.7
1594.0,1626.4
1639.0,1666.5
1381.0,1687.5
1762.0,1677.5
1930.0,1618.7
1772.0,1653.7
1627.0,1722.8
1830.0,1682.8
1944.0,1579.4
2059.0,1723.0
1860.0,1597.1
1724.0,1651.4
1689.0,1605.8
1406.0,1677.6
1945.0,1694.3
1691.0,1622.3
1719.0,1674.6
1736.0,1652.4
1573.0,1661.4
1480.0,1666.5
1680.0,1675.9
1429.0,1719.2
1454.0,1638.7
1626.0,1619.5
2011.0,1762.8
1731.0,1624.1
1679.0,1664.9
1919.0,1701.8
1819.0,1675.1
1281.0,1713.6
1060.0,1701.5
1759.0,1710.0
1995.0,1871.9
2011.0,1888.3
1420.0,1580.3
2044.0,1730.6
1391.0,1731.2
1601.0,1674.2
2005.0,1701.0
1826.0,1649.7
1774.0,1652.9
1913.0,1681.2
1449.0,1673.6
1996.0,1697.4
1719.0,1635.3
1397.0,1603.0
1502.0,1724.1
1619.0,1656.8
1965.0,1604.7
1774.0,1637.8
1423.0,1642.2
1615.0,1660.1
1519.0,1640.8
1473.0,1566.0
1347.0,1600.5
2262.0,1760.2
1469.0,1689.3
1644.0,1691.3
1436.0,1654.1
1848.0,1770.7
1946.0,1737.6
1332.0,1664.7
1986.0,1679.9
1997.0,1617.9
1688.0,1726.0
1785.0,1652.1
