true_rating,predicted_rating
1435.0,1727.4
1262.0,1689.8
1246.0,1695.6
1923.0,1730.1
1869.0,1690.0
1695.0,1741.3
1552.0,1683.8
1414.0,1727.2
1448.0,1683.7
1470.0,1705.8
1322.0,1669.7
1554.0,1677.9
1547.0,1729.3
1603.0,1665.8
1877.0,1665.0
1887.0,1698.9
1388.0,1690.7
1890.0,1677.2
1855.0,1736.2
2004.0,1699.8
1742.0,1715.7
1769.0,1738.6
1731.0,1715.7
1368.0,1672.9
2090.0,1682.3
1660.0,1694.9
1985.0,1807.3
1766.0,1672.8
2033.0,1690.8
1814.0,1681.8
1340.0,1685.4
1442.0,1695.8
1863.0,1684.6
1900.0,1700.2
1960.0,1675.0
1461.0,1683.2
1619.0,1671.6
1962.0,1672.7
2111.0,1687.5
1301.0,1693.8
2031.0,1700.1
1649.0,1689.4
1576.0,1702.3
1691.0,1683.4
1972.0,1740.0
1736.0,1731.3
2130.0,1690.2
1653.0,1676.2
1717.0,1700.2
1988.0,1727.6
1433.0,1678.9
1904.0,1662.3
1845.0,1689.8
1668.0,1672.5
2010.0,1687.0
1816.0,1739.2
1652.0,1666.4
1126.0,1794.2
2137.0,1733.9
1832.0,1693.1
1683.0,1684.5
1608.0,1690.6
1854.0,1673.7
1785.0,1671.5
1827.0,1704.5
1612.0,1735.4
1331.0,1659.1
1384.0,1712.4
1731.0,1681.8
1801.0,1740.7
1294.0,1685.8
1629.0,1690.4
1426.0,1724.8
2045.0,1737.1
1911.0,1711.0
1610.0,1743.7
1193.0,1692.0
1255.0,1685.9
1687.0,1738.7
1796.0,1708.1
1778.0,1695.2
1115.0,1692.7
1627.0,1695.3
1512.0,1805.0
1737.0,1683.8
1940.0,1675.5
1468.0,1744.4
1628.0,1690.3
1632.0,1745.4
1646.0,1674.9
2224.0,1740.8
1804.0,1735.7
1801.0,1694.0
1753.0,1682.5
1663.0,1737.0
1720.0,1680.1
1605.0,1730.5
1896.0,1733.2
1774.0,1696.7
1536.0,1672.1
1665.0,1703.4
1670.0,1730.0
1408.0,1679.1
1745.0,1706.1
1804.0,1727.1
1929.0,1709.6
1314.0,1711.3
1386.0,1694.0
1886.0,1688.9
1699.0,1807.9
1892.0,1698.5
1810.0,1669.4
1721.0,1697.7
2027.0,1727.7
1934.0,1676.6
1439.0,1737.9
1726.0,1680.9
1324.0,1675.0
1733.0,1679.4
1712.0,1806.0
1390.0,1684.5
1630.0,1703.2
1349.0,1734.0
1774.0,1684.7
1347.0,1673.7
1451.0,1717.7
1829.0,1684.4
1846.0,1739.4
1607.0,1726.4
1670.0,1667.6
1633.0,1710.7
1305.0,1666.7
1723.0,1696.4
1659.0,1671.0
1687.0,1685.8
1904.0,1737.9
1867.0,1712.4
1553.0,1681.9
1640.0,1747.5
1807.0,1703.4
1722.0,1714.0
1738.0,1680.5
1869.0,1671.7
1641.0,1684.4
1628.0,1805.3
1639.0,1744.1
1670.0,1734.5
1670.0,1694.6
1326.0,1746.9
1931.0,1727.8
1902.0,1684.2
1302.0,1711.8
1493.0,1673.6
1528.0,1741.7
1979.0,1667.6
1561.0,1696.6
1067.0,1807.2
1529.0,1743.2
1789.0,1731.0
1402.0,1708.8
1925.0,1805.1
1768.0,1685.5
1338.0,1688.4
1606.0,1721.1
1176.0,1695.2
2093.0,1676.3
1436.0,1655.8
2155.0,1692.4
1353.0,1676.0
1389.0,1671.4
1576.0,1702.5
2101.0,1797.3
1621.0,1712.4
1746.0,1735.0
1724.0,1676.4
1744.0,1683.5
1653.0,1668.0
1639.0,1738.5
1453.0,1677.7
1984.0,1669.5
1582.0,1664.5
1612.0,1676.1
1446.0,1679.2
2024.0,1678.0
1772.0,1678.2
1628.0,1689.9
1601.0,1681.0
1536.0,1655.4
1989.0,1740.3
2106.0,1687.8
1986.0,1657.6
1174.0,1708.9
1462.0,1711.3
1643.0,1734.3
1717.0,1678.1
1821.0,1717.4
1569.0,1713.8
1517.0,1731.0
2068.0,1681.9
1638.0,1709.8
1066.0,1726.0
1684.0,1691.0
1782.0,1724.8
2274.0,1744.5
1623.0,1736.7
1613.0,1678.6
1862.0,1679.4
1520.0,1702.3
1902.0,1656.4
1732.0,1796.0
1747.0,1744.1
1971.0,1661.4
1596.0,1680.8
1616.0,1685.7
1547.0,1705.5
2077.0,1735.3
1159.0,1656.9
1812.0,1657.7
1743.0,1707.3
1332.0,1711.4
2014.0,1670.2
2137.0,1705.6
1918.0,1673.6
2163.0,1807.5
1932.0,1706.0
1715.0,1666.1
1931.0,1681.7
1713.0,1667.9
1454.0,1658.9
1624.0,1719.4
1615.0,1702.2
1718.0,1689.5
1673.0,1703.2
1789.0,1744.3
1764.0,1711.1
1886.0,1736.3
1459.0,1658.1
1674.0,1735.0
1351.0,1662.8
1840.0,1748.5
1946.0,1717.5
1458.0,1676.5
2067.0,1676.6
1698.0,1689.6
1563.0,1694.3
1604.0,1685.6
1829.0,1750.4
1568.0,1764.2
1826.0,1703.3
1981.0,1729.1
1501.0,1678.8
1592.0,1675.1
1841.0,1708.1
1546.0,1678.9
1957.0,1714.6
1837.0,1678.5
1928.0,1748.9
2064.0,1658.1
1339.0,1753.2
1655.0,1690.6
1758.0,1700.7
1806.0,1689.6
1781.0,1690.8
2117.0,1680.3
1935.0,1688.5
1701.0,1700.7
1299.0,1806.0
2059.0,1653.1
1966.0,1780.0
2101.0,1667.2
1865.0,1708.4
1657.0,1654.6
1696.0,1684.6
1616.0,1744.3
1598.0,1674.1
1616.0,1675.2
1594.0,1693.7
1283.0,1716.0
1187.0,1682.3
1589.0,1667.9
1749.0,1697.9
1688.0,1742.2
1915.0,1739.6
1652.0,1743.2
1293.0,1721.9
1510.0,1707.3
1680.0,1656.9
1622.0,1685.0
1509.0,1691.5
1464.0,1696.1
1449.0,1715.2
1512.0,1681.3
1902.0,1782.6
1667.0,1675.3
1925.0,1724.7
1810.0,1675.8
1670.0,1681.1
2207.0,1713.3
1940.0,1660.5
1443.0,1665.1
2060.0,1737.5
1465.0,1658.2
1654.0,1661.8
1603.0,1667.9
1397.0,1678.2
1996.0,1683.7
1604.0,1681.3
1893.0,1696.9
1455.0,1748.4
1753.0,1665.5
1933.0,1739.8
1587.0,1697.1
1772.0,1670.2
1650.0,1710.0
1403.0,1725.9
1690.0,1682.4
1663.0,1679.8
1556.0,1771.5
1480.0,1702.1
1862.0,1685.6
1435.0,1679.9
1485.0,1705.1
1495.0,1659.0
1387.0,1672.0
1760.0,1726.4
1649.0,1787.3
1135.0,1734.8
1938.0,1733.4
1881.0,1691.5
1401.0,1693.7
1683.0,1778.7
1631.0,1672.4
1644.0,1679.7
1474.0,1736.8
1327.0,1679.3
1126.0,1697.9
1793.0,1671.8
1527.0,1682.1
1136.0,1709.9
1865.0,1705.3
2068.0,1676.9
1652.0,1722.5
1698.0,1671.7
2212.0,1696.6
1248.0,1679.4
1601.0,1684.0
1359.0,1684.1
2280.0,1695.0
1691.0,1688.9
1576.0,1788.7
1709.0,1744.9
2163.0,1744.7
1994.0,1722.7
1478.0,1801.8
1955.0,1701.7
1746.0,1672.4
1549.0,1737.6
1640.0,1683.2
1765.0,1715.3
1706.0,1697.0
1535.0,1668.6
1683.0,1714.7
2053.0,1666.0
1709.0,1681.9
1624.0,1713.9
1198.0,1714.8
1765.0,1698.5
1932.0,1681.2
2039.0,1809.4
1252.0,1683.6
1408.0,1708.1
1835.0,1676.4
1967.0,1737.8
1689.0,1686.7
1444.0,1684.0
1578.0,1738.7
1301.0,1653.3
1484.0,1667.8
1503.0,1703.9
1916.0,1677.0
1988.0,1693.8
1355.0,1662.5
1097.0,1707.4
2084.0,1677.2
1779.0,1742.2
1378.0,1729.2
1627.0,1688.6
1784.0,1705.6
1790.0,1748.3
1557.0,1663.6
1694.0,1664.9
1983.0,1675.1
2213.0,1676.9
1468.0,1685.1
1857.0,1668.4
1895.0,1736.2
1845.0,1680.6
1445.0,1678.1
1709.0,1679.4
1475.0,1706.5
1574.0,1743.8
1374.0,1740.3
1724.0,1684.5
1605.0,1673.6
1473.0,1723.6
1109.0,1698.1
1601.0,1692.4
1577.0,1734.2
1657.0,1703.8
2013.0,1670.7
1573.0,1706.4
1644.0,1713.4
1855.0,1697.0
2000.0,1677.5
1769.0,1681.1
1676.0,1730.0
1619.0,1657.1
1507.0,1667.9
2071.0,1691.2
1618.0,1687.8
1739.0,1699.0
2096.0,1658.2
1539.0,1673.8
1893.0,1658.3
1727.0,1703.7
1797.0,1707.8
1967.0,1670.7
1541.0,1725.1
1532.0,1656.5
1446.0,1694.7
1394.0,1688.9
1419.0,1680.0
1564.0,1738.7
1451.0,1669.3
1608.0,1685.1
1910.0,1684.2
1185.0,1701.0
1779.0,1738.0
1659.0,1668.5
1505.0,1672.3
2128.0,1701.1
1632.0,1678.0
1664.0,1688.4
1619.0,1691.6
1298.0,1659.2
1608.0,1796.7
1402.0,1672.9
1731.0,1739.2
1551.0,1692.5
1945.0,1673.3
1837.0,1678.0
1815.0,1672.8
1498.0,1731.9
1659.0,1681.1
1678.0,1706.5
1578.0,1725.7
1384.0,1670.1
2121.0,1714.6
1794.0,1673.7
1180.0,1719.3
2125.0,1670.8
1976.0,1698.4
2091.0,1743.9
2010.0,1730.2
1478.0,1741.6
1414.0,1706.3
1578.0,1710.0
1767.0,1689.9
1815.0,1735.2
1618.0,1672.8
2154.0,1732.2
1984.0,1669.6
1506.0,1684.2
1540.0,1655.9
1261.0,1691.9
1398.0,1734.6
1907.0,1703.1
1754.0,1673.5
1563.0,1696.9
1664.0,1679.2
1229.0,1712.5
1653.0,1744.4
1834.0,1678.1
1786.0,1706.8
1869.0,1733.7
2055.0,1734.3
2216.0,1663.2
1259.0,1672.1
1380.0,1671.4
2020.0,1704.0
1410.0,1654.4
1547.0,1670.8
1615.0,1672.7
1653.0,1678.6
1674.0,1679.5
1556.0,1694.9
1211.0,1675.4
1717.0,1743.2
1616.0,1693.2
1562.0,1662.6
1368.0,1682.5
1469.0,1655.4
1732.0,1686.1
1466.0,1663.1
1388.0,1677.0
1546.0,1695.0
1653.0,1678.9
1951.0,1687.6
1608.0,1740.7
1395.0,1675.7
1589.0,1684.3
1898.0,1734.0
1617.0,1673.8
1656.0,1705.8
2008.0,1699.7
1352.0,1693.6
1674.0,1714.4
1546.0,1686.9
1344.0,1737.9
2096.0,1726.3
1710.0,1703.7
1595.0,1689.4
1777.0,1666.1
1625.0,1770.5
1630.0,1709.1
1757.0,1691.5
1451.0,1698.3
1908.0,1695.9
1290.0,1691.2
1710.0,1722.4
1670.0,1665.2
1474.0,1685.9
1555.0,1685.3
1906.0,1680.6
2013.0,1703.1
1503.0,1673.4
1404.0,1719.4
1800.0,1717.4
1675.0,1745.5
1885.0,1709.0
1432.0,1741.9
1671.0,1692.9
1953.0,1692.7
1615.0,1689.5
1901.0,1680.1
1616.0,1683.8
1539.0,1707.2
1961.0,1707.2
1713.0,1681.5
1875.0,1719.8
1707.0,1735.0
1502.0,1695.0
1683.0,1736.9
1879.0,1680.9
2125.0,1739.2
1618.0,1667.3
2064.0,1717.0
1879.0,1672.4
1858.0,1701.6
1568.0,1679.3
1790.0,1682.0
1388.0,1692.6
2071.0,1695.6
1222.0,1732.0
2137.0,1732.5
1574.0,1662.7
1436.0,1742.7
1849.0,1799.2
1401.0,1692.9
1875.0,1737.2
1456.0,1665.7
1770.0,1735.9
1656.0,1710.7
1609.0,1686.0
1587.0,1734.9
1342.0,1688.9
1440.0,1730.0
1713.0,1678.0
2103.0,1807.4
1672.0,1717.5
1656.0,1665.7
1265.0,1671.4
1724.0,1680.3
1519.0,1693.5
1401.0,1803.8
1658.0,1716.6
1581.0,1743.9
1167.0,1681.3
1450.0,1729.4
1807.0,1659.4
1378.0,1676.5
1240.0,1704.6
1874.0,1667.3
1283.0,1659.2
1656.0,1654.5
1600.0,1661.1
1359.0,1678.4
1624.0,1739.2
1375.0,1691.8
1719.0,1685.2
1690.0,1738.2
1950.0,1686.1
1721.0,1703.2
1754.0,1680.4
1876.0,1686.4
1523.0,1673.6
1928.0,1725.2
1758.0,1681.5
1836.0,1746.6
1639.0,1701.9
1726.0,1678.6
1383.0,1691.1
1908.0,1669.9
1547.0,1693.5
1342.0,1679.5
1966.0,1673.1
1560.0,1695.6
1406.0,1664.7
1260.0,1676.9
1380.0,1712.5
1624.0,1673.4
1290.0,1702.5
1657.0,1730.1
2019.0,1673.3
2053.0,1799.4
1641.0,1657.1
2070.0,1703.2
1564.0,1692.5
1524.0,1678.6
1548.0,1683.1
1968.0,1677.1
2019.0,1740.0
1886.0,1705.6
1859.0,1687.2
1911.0,1659.1
1579.0,1670.7
1323.0,1730.2
1728.0,1701.0
1748.0,1725.1
1865.0,1662.1
1391.0,1738.6
1800.0,1695.6
974.0,1656.5
1622.0,1706.2
1330.0,1694.2
1666.0,1676.2
1511.0,1723.0
1408.0,1697.5
1819.0,1713.6
1353.0,1699.0
1841.0,1737.8
2297.0,1729.7
1787.0,1704.9
1332.0,1676.9
1670.0,1702.6
1953.0,1667.3
1765.0,1725.1
1626.0,1672.7
1829.0,1737.1
1228.0,1655.6
1675.0,1687.6
1344.0,1741.2
1640.0,1724.0
1443.0,1745.7
1595.0,1699.1
1464.0,1700.6
1422.0,1718.2
1686.0,1670.5
1841.0,1664.9
1267.0,1657.7
1549.0,1675.7
1502.0,1682.7
1605.0,1676.9
1715.0,1728.7
1789.0,1682.0
1511.0,1678.0
1893.0,1709.3
1754.0,1693.1
1866.0,1728.9
1867.0,1697.3
1859.0,1689.3
1816.0,1733.8
2073.0,1678.4
1358.0,1658.7
1481.0,1665.4
1883.0,1703.2
1857.0,1675.1
1617.0,1701.1
1722.0,1671.5
1511.0,1715.5
1569.0,1695.6
1555.0,1680.9
1971.0,1688.3
1794.0,1735.2
1306.0,1693.3
1725.0,1746.5
1887.0,1657.7
1881.0,1704.5
1347.0,1739.2
1695.0,1665.9
1734.0,1680.8
1364.0,1659.2
1302.0,1683.4
1593.0,1697.1
1705.0,1730.7
1327.0,1673.9
1646.0,1713.6
1562.0,1704.4
1316.0,1702.2
1668.0,1670.9
1790.0,1721.2
1504.0,1690.1
1720.0,1690.2
1641.0,1704.0
1700.0,1683.0
1335.0,1698.1
1290.0,1717.1
1728.0,1679.4
1923.0,1705.0
1587.0,1731.5
1411.0,1673.1
1848.0,1686.3
1446.0,1671.8
1485.0,1730.2
1900.0,1667.6
1782.0,1714.5
1570.0,1730.9
1350.0,1694.1
1532.0,1696.1
1622.0,1731.2
1354.0,1719.8
1571.0,1669.0
1869.0,1689.9
1794.0,1707.4
1327.0,1678.9
1104.0,1697.4
1586.0,1743.8
1710.0,1672.5
1973.0,1689.6
1651.0,1668.8
1216.0,1696.8
1793.0,1721.2
2091.0,1683.1
1503.0,1708.7
1578.0,1666.7
1627.0,1701.1
1292.0,1715.6
1891.0,1666.2
1672.0,1665.7
1762.0,1718.8
1893.0,1701.5
1157.0,1680.9
1550.0,1670.0
1572.0,1672.7
1837.0,1741.0
1407.0,1745.3
1708.0,1671.9
1685.0,1685.6
1558.0,1707.8
1469.0,1674.7
1623.0,1684.6
2189.0,1671.3
1133.0,1671.4
1814.0,1656.7
1828.0,1746.2
1731.0,1682.1
2100.0,1666.4
1581.0,1706.5
1786.0,1656.1
1429.0,1653.5
1307.0,1685.3
1634.0,1739.1
1535.0,1732.5
1865.0,1670.3
1453.0,1680.9
1654.0,1725.5
1913.0,1683.3
1387.0,1658.8
1703.0,1725.0
1531.0,1695.2
1346.0,1804.6
1609.0,1706.2
1520.0,1731.4
1870.0,1700.4
1426.0,1671.1
1530.0,1700.8
1516.0,1672.4
1763.0,1679.3
1676.0,1679.3
1839.0,1689.3
1616.0,1706.3
1175.0,1684.1
1570.0,1691.0
1792.0,1671.1
2040.0,1699.8
1299.0,1671.9
1330.0,1679.1
1767.0,1666.1
1975.0,1721.2
1446.0,1696.3
1383.0,1675.8
1815.0,1744.6
1589.0,1683.8
1256.0,1694.1
1568.0,1668.8
1737.0,1742.5
1622.0,1696.9
1656.0,1683.8
1545.0,1668.7
1777.0,1757.6
1544.0,1687.5
1542.0,1737.0
1864.0,1740.4
1597.0,1717.4
2008.0,1702.0
1919.0,1792.6
1738.0,1688.9
2077.0,1750.2
1261.0,1687.9
1765.0,1731.4
2009.0,1687.8
1015.0,1734.1
1301.0,1692.7
1449.0,1702.4
1330.0,1656.6
1690.0,1692.4
1747.0,1683.7
1972.0,1691.3
1633.0,1665.1
1429.0,1665.8
1708.0,1678.9
1878.0,1700.1
1148.0,1699.0
1060.0,1731.2
1751.0,1736.4
2048.0,1678.3
1972.0,1683.6
1314.0,1699.0
1586.0,1705.1
1346.0,1673.8
1519.0,1682.0
1652.0,1682.1
1477.0,1743.0
1303.0,1677.1
1745.0,1734.7
1618.0,1725.3
2199.0,1690.8
2022.0,1685.8
1678.0,1674.1
1807.0,1717.0
1877.0,1691.1
1588.0,1720.9
1846.0,1700.0
960.0,1674.8
1368.0,1682.9
2004.0,1697.3
1945.0,1702.0
1661.0,1673.4
1935.0,1721.8
1461.0,1745.3
1787.0,1739.3
1642.0,1705.3
1672.0,1693.9
1754.0,1705.1
1685.0,1688.9
1484.0,1690.8
1581.0,1676.6
1490.0,1668.2
1728.0,1653.7
1628.0,1683.2
2054.0,1724.2
1116.0,1681.4
1855.0,1695.3
2101.0,1745.5
1708.0,1675.5
1751.0,1678.7
1681.0,1742.2
1640.0,1808.6
1662.0,1728.5
1260.0,1703.4
1684.0,1681.6
1924.0,1732.5
1721.0,1800.8
1541.0,1740.2
1857.0,1669.8
1914.0,1737.8
1664.0,1699.2
1348.0,1686.5
1865.0,1694.6
2012.0,1654.8
1297.0,1674.1
1993.0,1683.2
1863.0,1686.6
2062.0,1669.2
1808.0,1694.4
1902.0,1689.4
2088.0,1672.3
1338.0,1675.3
1621.0,1698.7
1941.0,1687.2
2089.0,1747.4
1508.0,1692.1
1339.0,1737.8
1836.0,1734.5
1861.0,1683.8
1634.0,1731.5
1348.0,1706.2
1915.0,1687.9
1776.0,1721.6
1567.0,1671.3
1882.0,1732.3
1846.0,1677.3
1803.0,1686.9
2056.0,1694.6
1450.0,1711.6
1693.0,1681.7
1921.0,1680.8
1999.0,1716.2
1411.0,1733.7
1597.0,1723.1
1630.0,1808.5
1903.0,1737.5
1274.0,1701.9
1582.0,1712.0
1561.0,1704.0
1360.0,1659.2
1687.0,1687.7
1877.0,1725.3
1718.0,1806.4
1642.0,1724.3
1549.0,1658.1
2301.0,1660.0
1681.0,1669.1
2049.0,1719.1
1705.0,1688.3
1400.0,1703.1
1951.0,1734.3
2211.0,1710.5
1270.0,1679.1
1770.0,1675.4
1501.0,1705.0
1777.0,1657.9
1761.0,1679.7
1500.0,1724.3
1579.0,1734.2
1826.0,1687.3
1859.0,1703.4
1726.0,1693.3
1618.0,1678.1
1792.0,1663.0
1071.0,1674.9
1933.0,1692.3
1485.0,1687.1
2103.0,1713.0
1526.0,1668.2
1930.0,1680.8
1563.0,1673.4
1571.0,1678.4
1837.0,1657.0
1305.0,1662.0
1558.0,1678.3
1171.0,1717.3
1535.0,1683.1
1493.0,1680.1
1227.0,1724.1
1637.0,1720.1
1834.0,1683.0
1640.0,1682.8
1723.0,1682.7
1815.0,1677.2
1959.0,1673.3
1650.0,1691.5
1950.0,1657.2
1181.0,1734.8
1522.0,1801.3
1608.0,1711.3
1474.0,1679.7
1677.0,1725.8
1651.0,1706.3
1592.0,1677.1
1659.0,1681.8
1420.0,1753.6
1850.0,1681.5
1455.0,1726.7
1235.0,1656.6
1687.0,1679.1
1418.0,1668.9
1743.0,1699.7
2200.0,1735.5
1958.0,1759.6
1561.0,1743.1
1313.0,1661.4
2112.0,1695.3
1661.0,1682.9
2033.0,1685.5
1909.0,1709.6
1589.0,1685.8
1699.0,1713.0
1407.0,1664.1
1863.0,1706.8
1437.0,1674.6
1770.0,1739.0
1784.0,1678.2
1997.0,1746.0
1264.0,1657.5
1629.0,1671.1
1569.0,1683.1
1219.0,1684.0
1584.0,1727.8
1585.0,1682.9
1975.0,1689.8
2174.0,1699.8
1492.0,1734.7
2020.0,1694.3
1545.0,1732.7
1989.0,1705.8
1725.0,1725.8
1568.0,1663.4
1389.0,1711.5
1677.0,1686.8
1641.0,1671.7
1828.0,1687.5
1632.0,1742.1
1599.0,1703.2
1546.0,1711.0
1736.0,1683.4
1682.0,1677.6
1835.0,1733.5
1860.0,1724.4
1776.0,1671.8
1193.0,1809.1
1301.0,1679.6
1847.0,1657.2
1471.0,1679.4
1986.0,1671.0
1316.0,1684.6
1280.0,1747.6
1551.0,1665.6
1709.0,1711.8
1732.0,1777.8
1695.0,1755.6
1533.0,1721.0
1557.0,1678.2
1383.0,1685.5
1814.0,1672.6
1530.0,1700.7
1819.0,1700.3
1391.0,1682.0
1308.0,1683.2
1946.0,1680.6
1577.0,1670.1
1607.0,1672.1
1435.0,1683.3
1468.0,1692.2
2129.0,1673.6
1829.0,1677.1
1618.0,1674.8
1866.0,1664.6
1822.0,1679.7
1902.0,1673.4
1783.0,1705.9
1871.0,1676.1
1768.0,1735.4
2058.0,1718.1
1590.0,1670.4
2047.0,1713.0
2016.0,1698.7
1481.0,1703.5
2023.0,1672.0
1986.0,1679.0
2160.0,1748.7
2039.0,1752.3
1566.0,1685.1
1647.0,1725.2
1849.0,1692.5
2049.0,1720.1
1793.0,1685.9
1548.0,1661.8
2029.0,1743.6
1695.0,1661.2
1776.0,1808.5
1889.0,1698.3
2229.0,1769.1
1907.0,1737.4
1864.0,1693.5
1615.0,1683.2
1907.0,1687.6
1674.0,1686.0
1331.0,1685.8
1664.0,1689.9
1932.0,1654.3
1650.0,1705.4
1909.0,1687.8
2003.0,1700.5
1822.0,1671.5
1894.0,1664.6
1583.0,1680.4
1703.0,1690.2
1732.0,1676.7
1987.0,1804.8
1880.0,1678.7
1538.0,1704.1
1729.0,1714.0
1724.0,1686.9
1573.0,1717.8
1794.0,1708.7
1393.0,1679.7
1605.0,1712.2
1079.0,1656.3
1404.0,1683.4
1178.0,1684.8
2332.0,1699.5
1421.0,1677.6
1992.0,1690.6
1389.0,1690.0
1810.0,1679.9
1680.0,1716.9
1807.0,1677.2
1952.0,1740.1
1673.0,1683.3
2231.0,1649.0
1121.0,1702.8
1812.0,1722.6
1623.0,1738.4
1549.0,1708.5
1401.0,1683.9
1884.0,1704.8
2036.0,1806.5
1658.0,1706.3
1630.0,1700.4
1531.0,1695.0
1293.0,1664.3
1817.0,1698.3
1403.0,1804.4
1701.0,1669.3
1481.0,1664.7
1533.0,1678.6
1630.0,1688.5
2117.0,1702.3
1102.0,1693.9
1225.0,1715.2
1594.0,1725.6
1639.0,1743.3
1381.0,1807.6
1762.0,1707.2
1930.0,1680.7
1772.0,1695.8
1627.0,1687.5
1830.0,1675.1
1944.0,1671.8
2059.0,1696.4
1860.0,1669.7
1724.0,1657.3
1689.0,1666.0
1406.0,1714.0
1945.0,1705.6
1691.0,1680.2
1719.0,1671.8
1736.0,1659.3
1573.0,1677.5
1480.0,1658.2
1680.0,1678.4
1429.0,1707.7
1454.0,1696.3
1626.0,1651.0
2011.0,1735.9
1731.0,1684.8
1679.0,1704.3
1919.0,1676.0
1819.0,1676.2
1281.0,1689.4
1060.0,1668.8
1759.0,1689.7
1995.0,1728.4
2011.0,1724.3
1420.0,1662.8
2044.0,1721.8
1391.0,1663.0
1601.0,1662.8
2005.0,1708.1
1826.0,1658.1
1774.0,1693.5
1913.0,1719.5
1449.0,1719.9
1996.0,1675.8
1719.0,1689.0
1397.0,1735.2
1502.0,1787.9
1619.0,1674.9
1965.0,1680.4
1774.0,1658.9
1423.0,1679.4
1615.0,1798.7
1519.0,1708.3
1473.0,1672.3
1347.0,1713.7
2262.0,1714.2
1469.0,1734.4
1644.0,1675.9
1436.0,1671.4
1848.0,1722.9
1946.0,1684.2
1332.0,1716.4
1986.0,1689.0
1997.0,1683.9
1688.0,1742.0
1785.0,1684.4
1778.0,1700.8
1089.0,1722.1
1413.0,1679.9
1542.0,1745.1
1859.0,1676.3
1972.0,1808.3
1646.0,1683.8
2287.0,1655.7
1634.0,1658.7
1739.0,1690.5
1646.0,1685.8
1459.0,1682.2
2031.0,1768.7
1109.0,1703.3
1956.0,1714.8
1865.0,1744.6
1583.0,1660.2
1819.0,1739.0
1682.0,1706.9
1401.0,1684.3
1550.0,1679.8
2019.0,1736.4
1950.0,1718.6
1838.0,1710.2
2009.0,1685.5
1987.0,1692.5
1669.0,1662.8
1833.0,1709.9
1336.0,1726.2
1692.0,1679.1
1976.0,1713.9
1887.0,1651.8
1557.0,1718.5
1437.0,1673.3
1302.0,1672.7
1808.0,1695.8
1332.0,1678.9
1119.0,1680.2
1502.0,1733.4
1764.0,1656.0
1696.0,1652.6
1669.0,1807.5
1745.0,1680.7
1808.0,1669.0
1674.0,1695.9
1919.0,1680.3
1436.0,1662.8
1490.0,1684.6
1624.0,1716.4
1613.0,1695.5
1675.0,1680.0
2161.0,1686.1
1664.0,1685.7
1776.0,1658.5
1468.0,1730.1
1849.0,1685.6
1598.0,1707.8
1988.0,1738.7
1563.0,1695.5
1972.0,1718.4
1934.0,1675.6
1362.0,1678.6
1517.0,1737.9
1915.0,1702.8
1613.0,1686.4
2009.0,1694.3
1875.0,1682.8
1939.0,1680.4
1956.0,1685.5
1858.0,1693.1
1794.0,1696.1
1580.0,1688.4
1662.0,1691.1
1600.0,1684.3
1581.0,1702.4
1442.0,1688.6
1548.0,1717.5
1936.0,1678.8
1635.0,1684.4
1523.0,1685.4
1412.0,1654.7
1275.0,1739.5
2056.0,1705.2
1526.0,1686.0
1713.0,1706.7
1672.0,1730.3
1843.0,1738.4
1578.0,1679.4
1533.0,1737.4
1541.0,1723.2
1476.0,1681.3
1339.0,1711.4
2087.0,1705.4
1627.0,1662.4
1261.0,1675.2
1721.0,1730.5
1422.0,1703.4
1909.0,1806.1
1961.0,1717.0
1654.0,1726.9
1870.0,1661.1
1973.0,1738.7
1757.0,1671.2
2045.0,1732.5
1409.0,1724.3
1696.0,1687.2
1715.0,1685.9
1207.0,1685.4
1251.0,1678.2
1419.0,1704.2
1714.0,1717.6
1616.0,1804.4
1928.0,1734.4
1774.0,1707.4
1737.0,1705.4
1966.0,1659.0
1298.0,1743.6
1613.0,1740.2
1836.0,1655.2
1849.0,1682.1
1467.0,1740.3
1562.0,1696.9
1888.0,1683.8
1679.0,1696.3
1506.0,1686.2
1612.0,1691.4
1431.0,1698.0
1729.0,1746.0
2067.0,1693.4
1648.0,1697.8
2098.0,1693.9
1879.0,1663.7
1682.0,1686.2
1352.0,1687.8
1388.0,1668.6
1488.0,1672.4
1703.0,1685.9
1142.0,1713.8
1440.0,1700.2
1875.0,1702.6
1563.0,1671.9
2181.0,1702.7
1365.0,1733.0
1858.0,1653.4
1180.0,1698.5
1165.0,1726.1
1718.0,1699.4
1668.0,1729.0
1419.0,1716.6
1443.0,1655.0
1686.0,1723.6
1630.0,1753.0
1190.0,1725.6
1203.0,1721.0
1888.0,1665.4
1715.0,1722.6
2142.0,1686.4
1538.0,1682.2
1941.0,1662.0
1644.0,1693.4
1713.0,1742.8
1567.0,1697.5
1389.0,1711.7
1178.0,1685.1
1422.0,1745.7
1822.0,1698.8
2008.0,1695.3
1483.0,1666.0
1904.0,1671.5
2134.0,1661.4
1648.0,1698.1
1089.0,1724.8
1636.0,1720.1
2077.0,1676.0
1000.0,1689.2
1744.0,1709.4
1738.0,1667.1
1695.0,1714.9
1842.0,1671.6
1811.0,1726.3
1556.0,1668.4
2027.0,1797.4
1544.0,1718.6
1286.0,1746.1
1513.0,1690.9
1684.0,1696.9
1582.0,1677.2
1405.0,1675.0
1575.0,1731.3
1223.0,1703.6
1396.0,1736.5
1284.0,1679.3
