true_rating,predicted_rating
1542.0,1665.0
1875.0,1667.6
1419.0,1667.9
1579.0,1668.2
1698.0,1667.1
1956.0,1666.5
2023.0,1665.6
1085.0,1664.6
1694.0,1666.3
1440.0,1622.3
1676.0,1668.6
1771.0,1668.1
1455.0,1667.5
1521.0,1667.7
1589.0,1667.5
1499.0,1668.0
1691.0,1666.5
1567.0,1601.7
1779.0,1667.1
1641.0,1667.7
1536.0,1667.4
2076.0,1856.4
1694.0,1639.5
1910.0,1667.6
1733.0,1667.7
1512.0,1666.8
1806.0,1667.6
1497.0,1667.5
1121.0,1667.8
1718.0,1667.7
1591.0,1668.0
1853.0,1664.9
1388.0,1667.7
1978.0,1668.4
1444.0,1666.2
1515.0,1842.8
1513.0,1668.4
1620.0,1667.0
1390.0,1667.8
1179.0,1666.3
1702.0,1668.1
1383.0,1667.6
1616.0,1665.3
1734.0,1665.7
1537.0,1668.3
1805.0,1657.4
1637.0,1667.7
2006.0,1667.2
1197.0,1668.2
1320.0,1658.0
1700.0,1668.4
1462.0,1666.5
1290.0,1668.3
1703.0,1667.8
1622.0,1855.7
1718.0,1680.0
1402.0,1647.2
1872.0,1668.1
1676.0,1665.8
1604.0,1667.9
1655.0,1668.2
1824.0,1667.6
1567.0,1666.6
1322.0,1667.2
1976.0,1856.0
1585.0,1667.9
1582.0,1663.5
1780.0,1667.0
1726.0,1668.6
1444.0,1668.0
1720.0,1602.5
1856.0,1667.8
1685.0,1668.3
1779.0,1698.3
1186.0,1620.6
1383.0,1667.0
1343.0,1664.6
1808.0,1667.3
1734.0,1856.5
1542.0,1666.8
1603.0,1668.0
1625.0,1668.0
1626.0,1667.4
1224.0,1668.5
1856.0,1668.2
1655.0,1668.0
1601.0,1667.8
2114.0,1668.2
1826.0,1667.5
1858.0,1667.0
1743.0,1667.2
1804.0,1666.7
1720.0,1668.7
1663.0,1667.0
1656.0,1667.4
1362.0,1667.9
2032.0,1668.4
1584.0,1667.5
1872.0,1665.9
1546.0,1668.0
1935.0,1665.9
2050.0,1667.4
1667.0,1667.7
1624.0,1667.9
1620.0,1668.2
1431.0,1665.3
2065.0,1667.0
1478.0,1668.0
1550.0,1668.1
1586.0,1667.6
1685.0,1668.3
1761.0,1667.5
1450.0,1615.7
2059.0,1667.1
1444.0,1667.8
1396.0,1657.7
1726.0,1652.0
1673.0,1668.3
1969.0,1667.8
1579.0,1668.0
1273.0,1667.0
1701.0,1692.1
1633.0,1667.8
1882.0,1665.9
1219.0,1666.8
1601.0,1668.3
1859.0,1667.2
1637.0,1668.0
1750.0,1667.5
1551.0,1667.8
1078.0,1668.1
1631.0,1667.5
1827.0,1658.4
1417.0,1668.2
1275.0,1633.5
1413.0,1666.9
1956.0,1668.5
1553.0,1665.1
1318.0,1667.8
2063.0,1668.4
1387.0,1668.1
1513.0,1666.8
1738.0,1667.1
1562.0,1666.7
1638.0,1856.4
1327.0,1667.5
1889.0,1667.7
2073.0,1716.8
1479.0,1661.2
2003.0,1635.1
1561.0,1657.6
1747.0,1665.5
1700.0,1856.5
1612.0,1668.0
1901.0,1667.2
2156.0,1666.3
1598.0,1666.6
1028.0,1667.1
2056.0,1667.4
1724.0,1642.4
1121.0,1667.9
1583.0,1668.2
1736.0,1612.9
1120.0,1667.7
1969.0,1667.2
1648.0,1667.9
1669.0,1667.5
1646.0,1663.4
1611.0,1668.3
1533.0,1666.6
1706.0,1668.3
1733.0,1667.3
1927.0,1667.4
1443.0,1667.6
1598.0,1667.7
1542.0,1667.3
1900.0,1668.2
1697.0,1668.0
1960.0,1668.0
2288.0,1653.9
1404.0,1667.8
1959.0,1667.2
1362.0,1667.7
1378.0,1668.5
1927.0,1668.0
1635.0,1668.3
1740.0,1667.7
2005.0,1667.7
1434.0,1607.9
1683.0,1668.0
1283.0,1664.7
1343.0,1666.2
1757.0,1668.2
1420.0,1667.8
1566.0,1664.3
1880.0,1667.4
1644.0,1667.2
1915.0,1668.3
2033.0,1668.3
1414.0,1667.6
1169.0,1667.9
1645.0,1668.5
1276.0,1668.3
1648.0,1665.4
1567.0,1668.3
1902.0,1667.9
1963.0,1658.5
1683.0,1668.1
1484.0,1666.9
1864.0,1666.9
1696.0,1668.2
1634.0,1856.5
2141.0,1667.6
1485.0,1600.3
1637.0,1667.7
1251.0,1667.8
1608.0,1667.5
1527.0,1665.2
1744.0,1637.8
1763.0,1668.5
1290.0,1853.8
1436.0,1668.1
2027.0,1668.0
1548.0,1668.2
2186.0,1667.7
1763.0,1668.2
1363.0,1668.1
1926.0,1666.9
1401.0,1602.3
1879.0,1668.8
1921.0,1667.9
1544.0,1663.5
1836.0,1667.3
2095.0,1855.5
1520.0,1667.8
1351.0,1667.2
1924.0,1666.9
1565.0,1667.2
1985.0,1666.0
1528.0,1604.1
1382.0,1668.0
1378.0,1668.0
2033.0,1666.7
2196.0,1667.3
1991.0,1659.2
1628.0,1668.1
1476.0,1665.0
1369.0,1666.6
1536.0,1603.8
1910.0,1851.3
1636.0,1666.1
1736.0,1663.8
1623.0,1666.8
1981.0,1668.1
1980.0,1667.7
1904.0,1692.7
1610.0,1604.7
1366.0,1667.7
1334.0,1611.8
1510.0,1668.4
1532.0,1667.6
1326.0,1665.7
2020.0,1703.8
1812.0,1602.8
1358.0,1614.6
1847.0,1665.0
1548.0,1668.1
1953.0,1667.9
1917.0,1667.8
1468.0,1667.9
2082.0,1667.4
1813.0,1668.6
1290.0,1667.2
1615.0,1667.2
1587.0,1668.0
1736.0,1667.2
1630.0,1788.7
1572.0,1668.0
1516.0,1648.4
1835.0,1667.7
1572.0,1667.8
1610.0,1667.5
1491.0,1667.9
1611.0,1856.0
1675.0,1667.5
1843.0,1667.8
1890.0,1611.1
1717.0,1667.9
1485.0,1668.5
1706.0,1667.4
1971.0,1667.7
1520.0,1666.8
1936.0,1668.2
1700.0,1667.8
1720.0,1675.4
1635.0,1667.9
1711.0,1663.4
1480.0,1668.3
1742.0,1668.0
1833.0,1668.3
2019.0,1667.9
1630.0,1667.9
1467.0,1667.1
2087.0,1667.9
1770.0,1837.1
1592.0,1668.4
1326.0,1664.7
1485.0,1666.8
2014.0,1668.2
1526.0,1667.0
1640.0,1622.3
2011.0,1667.3
1734.0,1668.7
1443.0,1666.5
2073.0,1684.6
2003.0,1667.8
1781.0,1667.6
1632.0,1666.9
1647.0,1667.7
1122.0,1666.4
1871.0,1651.6
1583.0,1856.4
1402.0,1667.8
1569.0,1668.0
1690.0,1668.1
1847.0,1668.2
1555.0,1667.4
1700.0,1667.6
1304.0,1668.2
1564.0,1667.5
1995.0,1668.5
1861.0,1668.2
1895.0,1667.8
2010.0,1666.5
1636.0,1665.4
1557.0,1667.0
1477.0,1667.6
1282.0,1668.4
1465.0,1666.6
1435.0,1667.8
1262.0,1610.8
1246.0,1667.4
1923.0,1666.4
1869.0,1667.1
1695.0,1668.2
1552.0,1667.3
1414.0,1668.1
1448.0,1667.6
1470.0,1667.7
1322.0,1649.9
1554.0,1666.9
1547.0,1667.2
1603.0,1666.4
1877.0,1668.2
1887.0,1856.0
1388.0,1667.8
1890.0,1668.4
1855.0,1664.6
2004.0,1667.5
1742.0,1667.7
1769.0,1632.1
1731.0,1667.4
1368.0,1667.9
2090.0,1668.1
1660.0,1668.2
1985.0,1667.5
1766.0,1668.0
2033.0,1667.6
1814.0,1665.2
1340.0,1667.8
1442.0,1665.8
1863.0,1667.8
1900.0,1666.6
1960.0,1667.8
1461.0,1667.6
1619.0,1667.6
1962.0,1667.8
2111.0,1668.2
1301.0,1666.7
2031.0,1666.5
1649.0,1652.7
1576.0,1667.9
1691.0,1668.5
1972.0,1667.9
1736.0,1668.0
2130.0,1667.5
1653.0,1667.7
1717.0,1666.7
1988.0,1667.6
1433.0,1650.1
1904.0,1667.4
1845.0,1667.3
1668.0,1666.9
2010.0,1666.8
1816.0,1667.7
1652.0,1666.7
1126.0,1668.2
2137.0,1668.2
1832.0,1667.9
1683.0,1668.4
1608.0,1667.6
1854.0,1666.9
1785.0,1667.9
1827.0,1668.3
1612.0,1855.7
1331.0,1602.4
1384.0,1667.2
1731.0,1666.4
1801.0,1668.0
1294.0,1668.3
1629.0,1663.5
1426.0,1667.6
2045.0,1668.1
1911.0,1667.7
1610.0,1667.6
1193.0,1666.5
1255.0,1667.7
1687.0,1668.2
1796.0,1666.8
1778.0,1694.4
1115.0,1666.9
1627.0,1610.9
1512.0,1667.8
1737.0,1667.4
1940.0,1667.9
1468.0,1667.5
1628.0,1667.4
1632.0,1668.1
1646.0,1667.7
2224.0,1668.0
1804.0,1666.3
1801.0,1668.3
1753.0,1667.5
1663.0,1668.2
1720.0,1667.9
1605.0,1667.7
1896.0,1667.8
1774.0,1668.4
1536.0,1604.2
1665.0,1668.2
1670.0,1856.6
1408.0,1667.4
1745.0,1668.4
1804.0,1667.1
1929.0,1668.0
1314.0,1668.0
1386.0,1667.4
1886.0,1665.1
1699.0,1668.1
1892.0,1668.2
1810.0,1668.1
1721.0,1667.3
2027.0,1667.9
1934.0,1605.3
1439.0,1655.9
1726.0,1663.3
1324.0,1667.4
1733.0,1668.0
1712.0,1667.8
1390.0,1667.7
1630.0,1668.3
1349.0,1665.7
1774.0,1667.7
1347.0,1667.0
1451.0,1636.2
1829.0,1667.7
1846.0,1667.9
1607.0,1668.1
1670.0,1603.6
1633.0,1698.3
1305.0,1666.9
1723.0,1667.6
1659.0,1667.8
1687.0,1666.2
1904.0,1702.8
1867.0,1667.1
1553.0,1667.7
1640.0,1667.6
1807.0,1665.4
1722.0,1667.4
1738.0,1667.2
1869.0,1666.9
1641.0,1668.4
1628.0,1668.1
1639.0,1668.6
1670.0,1664.0
1670.0,1667.4
1326.0,1668.1
1931.0,1666.6
1902.0,1665.9
1302.0,1667.7
1493.0,1666.4
1528.0,1667.7
1979.0,1667.7
1561.0,1668.3
1067.0,1664.4
1529.0,1667.5
1789.0,1668.5
1402.0,1668.2
1925.0,1668.0
1768.0,1667.8
1338.0,1668.3
1606.0,1668.5
1176.0,1667.7
2093.0,1667.5
1436.0,1605.5
2155.0,1855.8
1353.0,1667.8
1389.0,1615.3
1576.0,1664.5
2101.0,1666.4
1621.0,1667.4
1746.0,1855.5
1724.0,1666.5
1744.0,1667.6
1653.0,1660.2
1639.0,1668.3
1453.0,1605.1
1984.0,1668.3
1582.0,1667.6
1612.0,1668.6
1446.0,1668.3
2024.0,1667.9
1772.0,1668.2
1628.0,1667.0
1601.0,1668.1
1536.0,1665.4
1989.0,1813.0
2106.0,1668.2
1986.0,1662.2
1174.0,1666.1
1462.0,1666.5
1643.0,1667.9
1717.0,1667.4
1821.0,1668.2
1569.0,1667.6
1517.0,1668.3
2068.0,1666.5
1638.0,1667.9
1066.0,1668.2
1684.0,1666.8
1782.0,1667.9
2274.0,1668.1
1623.0,1667.9
1613.0,1668.1
1862.0,1668.0
1520.0,1668.2
1902.0,1667.9
1732.0,1693.9
1747.0,1668.4
1971.0,1627.5
1596.0,1637.0
1616.0,1667.8
1547.0,1667.8
2077.0,1668.4
1159.0,1621.0
1812.0,1666.9
1743.0,1667.5
1332.0,1667.7
2014.0,1666.9
2137.0,1666.4
1918.0,1668.3
2163.0,1697.1
1932.0,1667.1
1715.0,1667.2
1931.0,1668.4
1713.0,1603.6
1454.0,1668.1
1624.0,1667.3
1615.0,1668.0
1718.0,1667.9
1673.0,1667.7
1789.0,1668.3
1764.0,1667.6
1886.0,1856.4
1459.0,1659.5
1674.0,1692.0
1351.0,1667.8
1840.0,1668.2
1946.0,1668.7
1458.0,1668.4
2067.0,1667.0
1698.0,1668.0
1563.0,1665.3
1604.0,1640.7
1829.0,1666.2
1568.0,1667.6
1826.0,1667.4
1981.0,1658.3
1501.0,1668.3
1592.0,1603.4
1841.0,1667.1
1546.0,1666.2
1957.0,1831.5
1837.0,1668.7
1928.0,1668.0
2064.0,1613.5
1339.0,1667.4
1655.0,1666.6
1758.0,1667.4
1806.0,1667.8
1781.0,1665.7
2117.0,1668.1
1935.0,1702.6
1701.0,1665.9
1299.0,1642.6
2059.0,1667.7
1966.0,1667.9
2101.0,1668.0
1865.0,1667.9
1657.0,1666.7
1696.0,1667.4
1616.0,1661.7
1598.0,1666.3
1616.0,1668.1
1594.0,1667.8
1283.0,1667.6
1187.0,1667.7
1589.0,1668.1
1749.0,1668.0
1688.0,1668.2
1915.0,1856.6
1652.0,1667.8
1293.0,1668.3
1510.0,1668.0
1680.0,1666.5
1622.0,1667.0
1509.0,1666.6
1464.0,1666.9
1449.0,1667.1
1512.0,1666.3
1902.0,1667.5
1667.0,1667.7
1925.0,1691.3
1810.0,1667.4
1670.0,1668.2
2207.0,1694.0
1940.0,1668.5
1443.0,1668.2
2060.0,1856.5
1465.0,1667.4
1654.0,1627.5
1603.0,1667.4
1397.0,1667.8
1996.0,1668.0
1604.0,1668.2
1893.0,1667.4
1455.0,1668.3
1753.0,1663.6
1933.0,1856.2
1587.0,1621.3
1772.0,1666.8
1650.0,1668.5
1403.0,1667.5
1690.0,1667.9
1663.0,1667.2
1556.0,1667.8
1480.0,1665.7
1862.0,1667.4
1435.0,1640.7
1485.0,1666.8
1495.0,1667.8
1387.0,1604.4
1760.0,1668.5
1649.0,1667.8
1135.0,1668.0
1938.0,1668.4
1881.0,1663.7
1401.0,1666.3
1683.0,1696.4
1631.0,1666.7
1644.0,1667.1
1474.0,1668.6
1327.0,1667.9
1126.0,1667.9
1793.0,1668.4
1527.0,1668.6
1136.0,1665.2
1865.0,1668.2
2068.0,1668.3
1652.0,1685.1
1698.0,1644.5
2212.0,1636.7
1248.0,1640.4
1601.0,1666.6
1359.0,1665.4
2280.0,1667.0
1691.0,1666.8
1576.0,1667.9
1709.0,1856.7
2163.0,1855.8
1994.0,1667.9
1478.0,1667.2
1955.0,1667.6
1746.0,1665.9
1549.0,1668.1
1640.0,1668.1
1765.0,1667.9
1706.0,1667.8
1535.0,1668.8
1683.0,1668.7
2053.0,1602.4
1709.0,1668.5
1624.0,1658.0
1198.0,1668.2
1765.0,1667.2
1932.0,1668.0
2039.0,1661.7
1252.0,1662.3
1408.0,1643.7
1835.0,1667.4
1967.0,1855.8
1689.0,1666.3
1444.0,1667.7
1578.0,1668.2
1301.0,1668.0
1484.0,1668.3
1503.0,1667.6
1916.0,1668.3
1988.0,1667.5
1355.0,1666.2
1097.0,1668.2
2084.0,1667.0
1779.0,1667.9
1378.0,1667.2
1627.0,1664.9
1784.0,1668.0
1790.0,1668.0
1557.0,1667.4
1694.0,1668.8
1983.0,1668.3
2213.0,1668.3
1468.0,1856.3
1857.0,1666.1
1895.0,1668.2
1845.0,1628.3
1445.0,1640.8
1709.0,1668.4
1475.0,1664.7
1574.0,1667.5
1374.0,1667.0
1724.0,1667.8
1605.0,1666.8
1473.0,1668.2
1109.0,1667.2
1601.0,1667.4
1577.0,1668.2
1657.0,1668.4
2013.0,1667.7
1573.0,1668.1
1644.0,1668.4
1855.0,1667.0
2000.0,1667.4
1769.0,1667.6
1676.0,1666.6
1619.0,1602.6
1507.0,1667.8
2071.0,1668.6
1618.0,1667.9
1739.0,1668.2
2096.0,1667.5
1539.0,1668.0
1893.0,1667.7
1727.0,1667.5
1797.0,1856.2
1967.0,1668.1
1541.0,1660.9
1532.0,1667.8
1446.0,1666.8
1394.0,1667.5
1419.0,1667.2
1564.0,1667.3
1451.0,1667.8
1608.0,1666.6
1910.0,1645.0
1185.0,1647.8
1779.0,1855.9
1659.0,1667.5
1505.0,1630.1
2128.0,1667.7
1632.0,1667.1
1664.0,1667.4
1619.0,1667.4
1298.0,1602.2
1608.0,1664.4
1402.0,1668.0
1731.0,1663.9
1551.0,1666.6
1945.0,1668.1
1837.0,1668.5
1815.0,1667.6
1498.0,1668.2
1659.0,1667.7
1678.0,1665.8
1578.0,1668.4
1384.0,1668.0
2121.0,1667.8
1794.0,1667.8
1180.0,1666.4
2125.0,1667.3
1976.0,1668.2
2091.0,1667.9
2010.0,1668.5
1478.0,1667.8
1414.0,1667.1
1578.0,1665.8
1767.0,1665.8
1815.0,1673.0
1618.0,1668.4
2154.0,1667.6
1984.0,1668.4
1506.0,1666.9
1540.0,1604.8
1261.0,1667.4
1398.0,1856.5
1907.0,1666.9
1754.0,1605.4
1563.0,1667.8
1664.0,1668.2
1229.0,1666.6
1653.0,1668.2
1834.0,1667.6
1786.0,1668.3
1869.0,1856.4
2055.0,1665.6
2216.0,1667.7
1259.0,1626.1
1380.0,1667.4
2020.0,1856.6
1410.0,1667.9
1547.0,1668.1
1615.0,1600.8
1653.0,1667.6
1674.0,1667.3
1556.0,1667.1
1211.0,1666.3
1717.0,1667.4
1616.0,1667.9
1562.0,1664.8
1368.0,1629.9
1469.0,1666.0
1732.0,1667.4
1466.0,1668.2
1388.0,1663.3
1546.0,1668.5
1653.0,1667.4
1951.0,1665.1
1608.0,1668.2
1395.0,1667.5
1589.0,1667.0
1898.0,1855.0
1617.0,1666.5
1656.0,1668.0
2008.0,1844.1
1352.0,1667.8
1674.0,1665.2
1546.0,1668.1
1344.0,1667.7
2096.0,1662.2
1710.0,1667.5
1595.0,1668.4
1777.0,1668.2
1625.0,1668.1
1630.0,1668.5
1757.0,1655.3
1451.0,1667.2
1908.0,1667.7
1290.0,1667.9
1710.0,1668.4
1670.0,1667.9
1474.0,1667.3
1555.0,1646.5
1906.0,1667.5
2013.0,1854.8
1503.0,1607.1
1404.0,1665.3
1800.0,1665.6
1675.0,1668.4
1885.0,1668.6
1432.0,1668.3
1671.0,1667.8
1953.0,1667.0
1615.0,1667.8
1901.0,1667.2
1616.0,1704.2
1539.0,1662.6
1961.0,1667.7
1713.0,1668.4
1875.0,1856.1
1707.0,1668.1
1502.0,1667.6
1683.0,1667.7
1879.0,1668.4
2125.0,1665.8
1618.0,1602.7
2064.0,1683.1
1879.0,1668.5
1858.0,1700.5
1568.0,1668.1
1790.0,1853.2
1388.0,1668.0
2071.0,1666.8
1222.0,1668.1
2137.0,1667.3
1574.0,1667.6
1436.0,1668.0
1849.0,1664.9
1401.0,1655.0
1875.0,1667.7
1456.0,1667.8
1770.0,1856.3
1656.0,1667.8
1609.0,1666.4
1587.0,1665.5
1342.0,1667.2
1440.0,1850.9
1713.0,1668.0
2103.0,1630.3
1672.0,1668.0
1656.0,1666.7
1265.0,1668.7
1724.0,1667.9
1519.0,1668.0
1401.0,1668.1
1658.0,1667.7
1581.0,1646.7
1167.0,1605.4
1450.0,1668.1
1807.0,1666.9
1378.0,1604.3
1240.0,1667.6
1874.0,1667.8
1283.0,1668.0
1656.0,1661.6
1600.0,1622.3
1359.0,1667.3
1624.0,1667.9
1375.0,1671.0
1719.0,1668.4
1690.0,1667.5
1950.0,1668.5
1721.0,1666.7
1754.0,1665.7
1876.0,1668.3
1523.0,1667.9
1928.0,1856.4
1758.0,1666.7
1836.0,1668.0
1639.0,1636.2
1726.0,1667.3
1383.0,1668.3
1908.0,1666.9
1547.0,1666.0
1342.0,1665.7
1966.0,1668.3
1560.0,1668.3
1406.0,1668.3
1260.0,1666.2
1380.0,1689.7
1624.0,1668.4
1290.0,1667.7
1657.0,1667.8
2019.0,1667.3
2053.0,1667.9
1641.0,1667.6
2070.0,1856.6
1564.0,1666.7
1524.0,1668.0
1548.0,1666.6
1968.0,1601.7
2019.0,1667.9
1886.0,1666.4
1859.0,1667.9
1911.0,1601.9
1579.0,1666.8
1323.0,1668.2
1728.0,1663.9
1748.0,1666.3
1865.0,1667.8
1391.0,1667.6
1800.0,1666.6
974.0,1667.3
1622.0,1667.5
1330.0,1674.1
1666.0,1633.4
1511.0,1667.8
1408.0,1667.4
1819.0,1668.0
1353.0,1668.6
1841.0,1668.4
2297.0,1856.0
1787.0,1666.5
1332.0,1667.2
1670.0,1667.2
1953.0,1667.9
1765.0,1666.9
1626.0,1667.6
1829.0,1667.2
1228.0,1603.2
1675.0,1667.3
1344.0,1666.2
1640.0,1856.0
1443.0,1663.1
1595.0,1668.0
1464.0,1668.0
1422.0,1667.8
1686.0,1667.5
1841.0,1668.0
1267.0,1668.0
1549.0,1667.7
1502.0,1668.7
1605.0,1667.8
1715.0,1801.6
1789.0,1667.1
1511.0,1668.5
1893.0,1667.6
1754.0,1854.4
1866.0,1666.1
1867.0,1665.9
1859.0,1667.5
1816.0,1668.6
2073.0,1668.0
1358.0,1667.2
1481.0,1667.9
1883.0,1667.7
1857.0,1663.3
1617.0,1667.0
1722.0,1667.4
1511.0,1667.9
1569.0,1668.2
1555.0,1667.4
1971.0,1666.7
1794.0,1856.6
1306.0,1668.2
1725.0,1664.6
1887.0,1668.1
1881.0,1666.9
1347.0,1666.4
1695.0,1666.6
1734.0,1667.3
1364.0,1668.0
1302.0,1666.7
1593.0,1666.6
1705.0,1666.3
1327.0,1668.4
1646.0,1667.7
1562.0,1666.8
1316.0,1667.4
1668.0,1667.6
1790.0,1689.7
1504.0,1610.6
1720.0,1667.1
1641.0,1668.3
1700.0,1667.5
1335.0,1667.8
1290.0,1610.6
1728.0,1666.5
1923.0,1700.2
1587.0,1667.9
1411.0,1667.3
1848.0,1666.6
1446.0,1667.5
1485.0,1667.5
1900.0,1603.0
1782.0,1668.2
1570.0,1856.2
1350.0,1667.8
1532.0,1666.3
1622.0,1856.6
1354.0,1667.9
1571.0,1668.4
1869.0,1662.6
1794.0,1668.5
1327.0,1668.2
1104.0,1634.5
1586.0,1667.8
1710.0,1666.8
1973.0,1668.3
1651.0,1662.9
1216.0,1668.0
1793.0,1667.3
2091.0,1643.1
1503.0,1667.6
1578.0,1601.7
1627.0,1664.3
1292.0,1667.8
1891.0,1667.9
1672.0,1607.4
1762.0,1667.9
1893.0,1668.2
1157.0,1607.5
1550.0,1667.4
1572.0,1667.7
1837.0,1667.6
1407.0,1668.2
1708.0,1668.3
1685.0,1669.5
1558.0,1664.0
1469.0,1668.5
1623.0,1667.0
2189.0,1666.6
1133.0,1608.3
1814.0,1668.6
1828.0,1668.4
1731.0,1667.8
2100.0,1608.0
1581.0,1665.8
1786.0,1603.4
1429.0,1648.6
1307.0,1668.1
1634.0,1667.5
1535.0,1667.8
1865.0,1668.0
1453.0,1667.6
1654.0,1667.3
1913.0,1666.9
1387.0,1668.1
1703.0,1666.9
1531.0,1656.7
1346.0,1668.9
1609.0,1668.6
1520.0,1668.0
1870.0,1668.3
1426.0,1668.4
1530.0,1667.8
1516.0,1667.8
1763.0,1668.0
1676.0,1666.6
1839.0,1855.9
1616.0,1667.8
1175.0,1667.0
1570.0,1667.6
1792.0,1667.5
2040.0,1667.6
1299.0,1668.1
1330.0,1666.0
1767.0,1665.8
1975.0,1667.0
1446.0,1666.4
1383.0,1667.9
1815.0,1667.5
1589.0,1667.9
1256.0,1668.1
1568.0,1667.3
1737.0,1667.7
1622.0,1666.9
1656.0,1668.6
1545.0,1667.8
1777.0,1667.0
1544.0,1631.2
1542.0,1667.2
1864.0,1667.2
1597.0,1667.9
2008.0,1856.5
1919.0,1666.7
1738.0,1668.4
2077.0,1856.3
1261.0,1666.2
1765.0,1667.6
2009.0,1668.4
1015.0,1668.2
1301.0,1668.3
1449.0,1665.5
1330.0,1602.1
1690.0,1665.4
1747.0,1665.2
1972.0,1667.4
1633.0,1667.1
1429.0,1665.1
1708.0,1667.9
1878.0,1666.8
1148.0,1663.6
1060.0,1667.9
1751.0,1664.1
2048.0,1668.5
1972.0,1659.7
1314.0,1666.9
1586.0,1667.7
1346.0,1667.9
1519.0,1666.5
1652.0,1667.5
1477.0,1856.1
1303.0,1667.7
1745.0,1667.8
1618.0,1667.7
2199.0,1667.2
2022.0,1667.4
1678.0,1668.0
1807.0,1665.2
1877.0,1667.6
1588.0,1667.6
1846.0,1668.5
960.0,1667.6
1368.0,1667.4
2004.0,1668.1
1945.0,1666.6
1661.0,1667.2
1935.0,1668.5
1461.0,1668.1
1787.0,1667.9
1642.0,1668.1
1672.0,1668.2
1754.0,1851.0
1685.0,1666.1
1484.0,1668.1
1581.0,1667.7
1490.0,1667.5
1728.0,1668.2
1628.0,1634.3
2054.0,1668.2
1116.0,1646.5
1855.0,1648.0
2101.0,1668.6
1708.0,1668.0
1751.0,1667.9
1681.0,1667.9
1640.0,1668.2
1662.0,1705.3
1260.0,1640.6
1684.0,1666.6
1924.0,1666.4
1721.0,1667.4
1541.0,1667.5
1857.0,1667.4
1914.0,1700.1
1664.0,1668.5
1348.0,1663.5
1865.0,1619.8
2012.0,1667.7
1297.0,1666.4
1993.0,1668.0
1863.0,1668.0
2062.0,1668.3
1808.0,1667.0
1902.0,1638.7
2088.0,1665.6
1338.0,1668.5
1621.0,1668.6
1941.0,1667.5
2089.0,1666.6
1508.0,1668.3
1339.0,1667.2
1836.0,1855.2
1861.0,1667.5
1634.0,1856.5
1348.0,1661.1
1915.0,1667.7
1776.0,1668.5
1567.0,1666.4
1882.0,1667.9
1846.0,1667.2
1803.0,1668.1
2056.0,1665.7
1450.0,1667.2
1693.0,1668.3
1921.0,1666.3
1999.0,1667.5
1411.0,1668.1
1597.0,1668.4
1630.0,1668.1
1903.0,1668.4
1274.0,1608.2
1582.0,1666.4
1561.0,1665.6
1360.0,1664.1
1687.0,1664.3
1877.0,1667.8
1718.0,1668.2
1642.0,1724.3
1549.0,1602.8
2301.0,1667.8
1681.0,1667.0
2049.0,1667.8
1705.0,1668.4
1400.0,1667.2
1951.0,1855.5
2211.0,1668.5
1270.0,1667.6
1770.0,1667.8
1501.0,1636.4
1777.0,1667.9
1761.0,1665.5
1500.0,1667.8
1579.0,1667.4
1826.0,1668.4
1859.0,1667.5
1726.0,1651.9
1618.0,1666.3
1792.0,1666.7
1071.0,1667.0
1933.0,1667.2
1485.0,1667.3
2103.0,1668.0
1526.0,1639.3
1930.0,1668.7
1563.0,1667.2
1571.0,1667.4
1837.0,1667.6
1305.0,1617.9
1558.0,1668.3
1171.0,1667.3
1535.0,1665.7
1493.0,1668.4
1227.0,1684.8
1637.0,1668.5
1834.0,1668.3
1640.0,1668.8
1723.0,1668.1
1815.0,1667.8
1959.0,1666.9
1650.0,1667.8
1950.0,1667.2
1181.0,1855.8
1522.0,1667.5
1608.0,1667.9
1474.0,1666.8
1677.0,1855.1
1651.0,1667.3
1592.0,1612.3
1659.0,1667.8
1420.0,1666.5
1850.0,1668.6
1455.0,1703.5
1235.0,1665.9
1687.0,1667.3
1418.0,1667.1
1743.0,1667.4
2200.0,1667.8
1958.0,1668.1
1561.0,1667.7
1313.0,1666.5
2112.0,1619.0
1661.0,1667.1
2033.0,1665.9
1909.0,1667.9
1589.0,1667.1
1699.0,1659.8
1407.0,1616.1
1863.0,1668.5
1437.0,1667.6
1770.0,1667.2
1784.0,1666.5
1997.0,1667.7
1264.0,1606.9
1629.0,1667.6
1569.0,1667.5
1219.0,1665.6
1584.0,1667.3
1585.0,1668.1
1975.0,1666.6
2174.0,1667.7
1492.0,1667.3
2020.0,1667.2
1545.0,1667.1
1989.0,1667.0
1725.0,1668.2
1568.0,1667.5
1389.0,1666.3
1677.0,1666.0
1641.0,1667.4
1828.0,1664.7
1632.0,1668.3
1599.0,1667.7
1546.0,1661.3
1736.0,1667.0
1682.0,1667.4
1835.0,1856.3
1860.0,1668.1
1776.0,1644.7
1193.0,1646.8
1301.0,1667.6
1847.0,1668.8
1471.0,1666.9
1986.0,1605.6
1316.0,1668.3
1280.0,1666.5
1551.0,1667.9
1709.0,1667.1
1732.0,1667.9
1695.0,1668.4
1533.0,1668.4
1557.0,1668.2
1383.0,1668.2
1814.0,1606.0
1530.0,1667.7
1819.0,1668.1
1391.0,1667.8
1308.0,1668.0
1946.0,1666.4
1577.0,1668.6
1607.0,1668.2
1435.0,1651.1
1468.0,1667.8
2129.0,1668.0
1829.0,1667.2
1618.0,1668.0
1866.0,1666.8
1822.0,1622.4
1902.0,1668.4
