true_rating,predicted_rating
1691.0,1772.0
1990.0,1527.5
1756.0,1713.4
620.0,564.1
1103.0,1371.6
1849.0,1967.8
743.0,1379.7
1455.0,1115.7
2246.0,1994.8
2195.0,1384.1
1775.0,1678.3
456.0,545.1
1141.0,1293.3
969.0,1221.3
1788.0,1948.7
1732.0,1443.3
982.0,1011.2
1859.0,2003.4
2728.0,2411.6
1285.0,1147.1
544.0,830.5
1492.0,1730.0
1509.0,1509.6
1071.0,1738.0
2627.0,2377.7
1617.0,1375.7
1532.0,1796.0
1516.0,1614.7
1028.0,1135.8
1953.0,1791.4
1963.0,1778.4
2462.0,2225.1
1381.0,1869.5
1163.0,1124.7
1589.0,1108.9
1388.0,995.1
951.0,1370.7
1985.0,1977.4
1228.0,1563.8
2138.0,2267.2
1554.0,1227.0
2083.0,1801.9
1574.0,1233.8
2273.0,1863.0
773.0,1317.4
1846.0,1587.9
555.0,818.6
833.0,693.3
1327.0,1350.9
2474.0,2198.2
532.0,1069.6
1115.0,1281.8
2283.0,1916.0
2317.0,1604.8
875.0,858.5
2214.0,1927.0
1086.0,1638.6
1223.0,1013.8
668.0,1027.3
964.0,1003.6
1083.0,1467.6
655.0,1024.5
2456.0,1989.2
924.0,1098.6
2145.0,2021.6
1942.0,1657.5
2712.0,2113.6
1763.0,1874.9
1757.0,1822.0
1687.0,1304.7
2267.0,2026.5
1434.0,1343.2
1604.0,1543.5
1040.0,1161.4
1032.0,868.9
1479.0,1322.0
1107.0,649.6
2806.0,2148.6
1349.0,1743.5
1080.0,1238.4
1150.0,1498.3
925.0,910.7
2100.0,1524.7
1086.0,1068.3
2011.0,1736.4
2797.0,2129.0
1930.0,1300.6
1308.0,1214.0
736.0,722.7
2157.0,2122.7
1584.0,1773.0
1820.0,1237.3
656.0,906.6
1059.0,1082.3
1952.0,1859.7
1096.0,1563.8
2087.0,2064.9
1948.0,1936.3
1957.0,2353.9
1948.0,1604.2
1292.0,1022.4
1138.0,1161.7
2042.0,1748.9
782.0,853.2
1238.0,1434.2
1458.0,1689.8
1675.0,1855.1
892.0,1382.2
2303.0,2016.3
2085.0,1551.5
1982.0,1520.6
1376.0,946.8
1092.0,1498.0
1129.0,1686.5
2519.0,2388.2
575.0,683.0
1796.0,1466.9
2254.0,2317.4
2246.0,2335.1
1044.0,1345.1
1129.0,741.2
1268.0,1824.7
1952.0,2175.5
777.0,1413.6
795.0,854.8
2531.0,1989.8
523.0,943.3
1479.0,1946.2
1153.0,1931.2
1376.0,1364.2
2253.0,2134.3
1842.0,1501.5
1439.0,1451.9
1868.0,1523.4
1781.0,1605.5
1301.0,1483.1
1506.0,1203.5
1812.0,1444.3
727.0,750.8
650.0,1019.0
2469.0,1924.5
1149.0,1748.1
1248.0,1336.5
1318.0,1098.8
1389.0,1394.6
1174.0,1120.9
1915.0,2216.3
878.0,805.2
1075.0,1376.3
1351.0,1110.4
1465.0,1639.0
1498.0,1007.0
1023.0,824.0
997.0,1429.2
1910.0,1698.0
2098.0,1934.7
903.0,1217.4
1160.0,1317.6
1149.0,1042.2
1920.0,1661.4
1446.0,1551.8
2488.0,2163.8
2004.0,2005.2
1808.0,1749.3
1419.0,1514.1
1175.0,1110.4
2281.0,1947.1
2289.0,1903.9
1742.0,1685.7
1950.0,1384.1
1401.0,1591.8
2117.0,1728.5
2199.0,1859.0
1279.0,1622.0
1538.0,1972.2
1260.0,1402.1
1953.0,1757.9
1609.0,1758.6
2257.0,2163.1
1256.0,1254.7
1664.0,1718.9
2278.0,1659.3
612.0,536.8
896.0,868.7
929.0,934.3
1503.0,1035.3
780.0,768.0
2184.0,2169.3
1599.0,1898.6
2622.0,1775.7
1224.0,1384.2
2510.0,2328.9
837.0,1070.2
769.0,1020.7
1420.0,1376.9
1052.0,1005.6
1050.0,1382.5
559.0,636.4
2090.0,2433.8
1349.0,1644.5
1787.0,1860.7
794.0,997.0
1904.0,1634.0
1093.0,1050.1
2265.0,1881.0
1836.0,1767.9
1413.0,1763.4
1686.0,1415.2
800.0,1163.6
1707.0,1632.1
413.0,545.3
1595.0,1748.5
1608.0,907.3
1183.0,2151.9
1364.0,2119.3
1135.0,1167.9
1241.0,1012.1
2737.0,1971.2
1595.0,965.9
1408.0,1291.6
909.0,1415.8
1279.0,1435.5
974.0,1447.9
610.0,772.9
2617.0,2167.8
1574.0,1672.1
1929.0,1885.2
1172.0,1173.4
1329.0,1492.0
954.0,894.0
1821.0,1933.8
2232.0,2153.1
1546.0,1621.2
2020.0,2060.9
1096.0,975.1
1938.0,1917.0
952.0,1135.0
973.0,1456.9
2100.0,1822.2
1002.0,1015.7
1528.0,1571.9
917.0,1147.6
2223.0,1656.6
903.0,1079.0
767.0,862.8
1636.0,1800.7
691.0,715.1
2768.0,2480.0
417.0,609.7
1783.0,1716.1
795.0,898.1
1950.0,1109.8
2441.0,2002.2
1124.0,1808.6
1228.0,1302.5
2167.0,1136.2
2092.0,1735.6
2114.0,2323.4
1099.0,1612.7
866.0,925.0
1067.0,1283.0
1155.0,1605.5
1289.0,1463.5
888.0,1065.6
1838.0,1326.5
1695.0,1983.1
1237.0,1559.1
906.0,1080.8
1443.0,1873.7
2963.0,2530.8
1548.0,1779.5
2181.0,2036.5
2920.0,2329.5
1244.0,1274.0
2786.0,2625.2
1242.0,1057.4
2453.0,2168.5
1696.0,1759.4
1669.0,1745.0
1416.0,1749.6
1504.0,1291.5
1942.0,1993.9
1187.0,1840.6
1041.0,922.5
1405.0,1304.4
2680.0,1973.3
1149.0,1301.0
1876.0,1879.1
813.0,895.9
2381.0,2038.4
1589.0,1463.3
1502.0,1617.3
2185.0,2224.9
1900.0,1701.3
1764.0,2237.2
1698.0,1617.6
2293.0,1932.2
1216.0,1667.0
1923.0,1492.9
1464.0,1817.3
929.0,1441.0
1161.0,939.0
956.0,847.2
2143.0,2237.5
1984.0,2360.8
730.0,883.2
1259.0,1264.5
1780.0,1844.4
1178.0,1090.6
1082.0,1234.6
1559.0,1780.5
1114.0,959.0
1034.0,778.8
1202.0,1159.0
539.0,799.6
1319.0,1629.2
1937.0,1567.0
1240.0,1158.8
1404.0,1560.7
1442.0,2203.1
1446.0,1617.7
1536.0,1562.5
967.0,980.5
1893.0,1641.0
2467.0,2102.5
1691.0,1894.9
761.0,1100.2
2171.0,2285.4
842.0,1138.5
2030.0,2252.3
1166.0,1031.6
1566.0,1575.9
1053.0,1607.4
1463.0,1546.4
464.0,722.2
2278.0,2298.9
1816.0,1705.6
2114.0,1699.3
1653.0,1170.8
1196.0,1871.8
1818.0,1919.1
1305.0,1235.3
1655.0,1497.7
960.0,1010.0
2197.0,2032.8
568.0,699.8
1580.0,1844.1
914.0,1418.7
1593.0,1572.8
1120.0,1357.8
724.0,649.0
1805.0,1974.6
2554.0,1527.4
1367.0,1593.8
2084.0,2028.5
1186.0,856.1
2762.0,1692.0
2293.0,1950.3
1513.0,1208.2
1802.0,1760.6
534.0,1015.9
1024.0,1076.0
1346.0,1445.3
1022.0,1499.6
816.0,1094.0
2044.0,2096.2
2533.0,1964.6
2157.0,1825.3
1546.0,1383.9
859.0,1026.4
1502.0,1270.0
2603.0,2029.3
2534.0,2151.8
1496.0,1850.8
2444.0,2123.8
1072.0,1112.8
752.0,901.0
834.0,1280.3
666.0,695.5
884.0,1026.1
1704.0,2035.3
1812.0,1526.7
1551.0,1135.3
1913.0,1574.9
1509.0,1498.9
1746.0,1360.7
1000.0,1270.5
647.0,808.4
811.0,942.0
1477.0,1476.2
753.0,731.0
2085.0,1506.6
1532.0,1418.0
795.0,825.5
883.0,1172.4
2078.0,2089.4
1930.0,1467.3
2163.0,2019.7
1371.0,1162.7
2635.0,2229.0
707.0,968.1
968.0,1188.4
1815.0,1529.3
1426.0,1242.6
2077.0,2165.8
2162.0,1661.2
1619.0,1330.9
1110.0,1012.5
1107.0,1190.0
1503.0,1611.0
540.0,834.1
606.0,611.3
1957.0,2098.6
1983.0,1669.6
1693.0,1944.0
1132.0,1406.2
863.0,1024.4
1193.0,1291.6
837.0,879.8
1364.0,1220.8
1110.0,1272.6
2361.0,1548.1
1582.0,2244.7
700.0,861.5
2617.0,2603.0
1291.0,1654.7
1497.0,999.0
1740.0,1182.6
992.0,1324.1
800.0,833.4
1591.0,1243.0
1515.0,1789.6
1702.0,1192.1
1670.0,1773.3
837.0,684.9
1375.0,1048.5
1508.0,1577.3
1598.0,1468.4
614.0,581.0
2098.0,1980.0
1012.0,971.2
918.0,1215.8
2221.0,2095.5
603.0,754.0
400.0,578.4
2221.0,2241.8
1441.0,1473.6
2114.0,2029.0
438.0,886.7
1085.0,1113.5
1490.0,1640.9
1268.0,1193.8
2378.0,1631.3
999.0,1171.1
2567.0,2151.9
1186.0,1442.3
1562.0,1645.1
1119.0,1059.9
975.0,648.0
1751.0,1451.7
1469.0,1647.9
1786.0,1724.1
1177.0,934.0
1534.0,1434.7
1842.0,1739.4
840.0,917.6
1397.0,1344.9
2015.0,1769.4
694.0,812.5
679.0,791.8
1542.0,1134.9
1388.0,1394.8
1800.0,1630.3
2745.0,2187.9
1135.0,1613.9
1141.0,1355.2
2292.0,2167.0
1781.0,1915.4
1265.0,1533.7
795.0,774.1
1615.0,2014.2
1811.0,2172.8
1089.0,999.6
1366.0,1618.4
1032.0,1341.0
1789.0,1676.6
774.0,923.3
1319.0,1283.5
1333.0,725.0
905.0,1213.2
1686.0,1693.3
1009.0,1277.2
939.0,1101.9
1328.0,1502.6
2582.0,2211.9
1067.0,1391.5
1506.0,1794.2
972.0,1002.1
1014.0,1430.2
1955.0,1808.6
1804.0,2163.5
1189.0,1659.0
1924.0,1986.6
1614.0,1822.2
2584.0,1865.3
2064.0,2176.8
1714.0,1616.7
1545.0,1512.2
969.0,732.1
1001.0,1235.8
1797.0,1692.9
996.0,1262.4
1451.0,1339.9
1056.0,1169.2
2545.0,2162.7
1038.0,903.3
2018.0,1949.4
627.0,737.2
946.0,1062.8
1954.0,1595.9
1450.0,1596.6
977.0,1532.5
1266.0,1535.5
1648.0,1382.9
862.0,1365.1
1803.0,1843.7
1158.0,971.3
1467.0,1709.2
834.0,869.7
1665.0,2179.4
2277.0,1892.9
1132.0,904.4
2066.0,1566.9
857.0,1093.3
2297.0,2389.7
821.0,1236.8
1197.0,1088.9
1429.0,1523.4
1172.0,881.0
2325.0,1745.1
2100.0,2115.7
2123.0,1665.8
808.0,756.7
2009.0,1741.7
1193.0,1233.9
1461.0,1570.3
2284.0,2268.1
803.0,929.1
1617.0,1635.7
1100.0,1291.3
1608.0,1681.9
888.0,1153.6
822.0,846.7
1833.0,2160.3
735.0,1005.8
1185.0,1455.8
1106.0,967.0
2305.0,1485.8
1403.0,1722.1
1357.0,1656.2
1534.0,1843.8
1542.0,1668.8
2328.0,2025.1
2711.0,2178.7
1320.0,1163.9
2404.0,2123.3
1339.0,1095.9
979.0,1116.5
1159.0,1616.4
934.0,909.8
1287.0,1612.1
1620.0,1331.4
1021.0,942.1
1374.0,1558.0
2480.0,2188.8
825.0,995.2
1948.0,1471.7
2102.0,2044.3
858.0,819.7
1473.0,1353.2
2677.0,2296.6
1600.0,1422.6
993.0,1486.4
576.0,754.4
1141.0,1429.1
1977.0,1583.6
1530.0,1677.6
1188.0,1396.9
1160.0,1025.3
2000.0,2104.9
444.0,996.1
2077.0,2456.3
638.0,740.3
874.0,1651.1
1372.0,1492.2
1713.0,1722.4
2079.0,1719.8
813.0,813.9
1166.0,1071.1
1441.0,1512.3
1506.0,1218.7
737.0,909.6
910.0,1036.1
2347.0,1975.6
1040.0,1407.7
1571.0,1603.8
738.0,1126.5
638.0,822.3
796.0,829.8
1504.0,1202.2
1039.0,1295.3
2050.0,1689.9
1462.0,1650.2
1125.0,1238.8
1775.0,1078.8
1935.0,1718.5
1630.0,1889.5
794.0,839.7
2213.0,1817.1
745.0,1151.3
1665.0,1700.8
1353.0,1090.2
1251.0,1640.1
1474.0,1627.3
1056.0,791.2
2050.0,1657.5
1378.0,2063.1
966.0,1204.4
861.0,809.3
1277.0,1121.0
1950.0,2008.3
730.0,815.4
1180.0,1244.9
1283.0,1300.3
1774.0,1544.0
2063.0,1792.5
1778.0,2019.8
1245.0,1263.0
2020.0,1977.1
1745.0,1427.5
1594.0,1461.9
1800.0,1434.3
1183.0,1046.2
1826.0,1371.1
665.0,643.1
1978.0,2103.7
1610.0,1679.6
1074.0,1082.7
592.0,681.9
1025.0,764.2
1455.0,1621.5
1189.0,1097.4
1209.0,1279.9
1118.0,1398.9
1167.0,1115.0
1222.0,1152.2
2078.0,1808.1
915.0,1175.7
981.0,1370.0
1993.0,1427.2
1230.0,1478.3
887.0,781.1
2645.0,1735.0
1717.0,1564.3
2054.0,2341.9
2240.0,2097.9
871.0,1085.7
1174.0,874.6
2456.0,2151.6
1346.0,1582.6
2215.0,2083.6
1065.0,1822.8
806.0,1038.4
1614.0,1705.3
1050.0,1437.6
1756.0,1435.5
2129.0,1924.5
1506.0,2229.0
1020.0,1004.0
1932.0,1621.2
1453.0,1262.4
1166.0,1701.1
2592.0,2257.8
1585.0,1730.0
1115.0,1245.5
1383.0,1642.3
2428.0,2437.9
2091.0,2065.9
706.0,884.2
2248.0,2107.9
1449.0,1290.4
2365.0,2161.0
2361.0,1753.7
1114.0,1034.2
2084.0,1677.6
1476.0,1299.7
1302.0,1446.1
1738.0,1500.0
2170.0,1960.8
1564.0,1640.2
469.0,613.3
977.0,2037.5
1447.0,1214.6
725.0,1021.9
904.0,919.8
1105.0,1779.8
839.0,1151.1
1570.0,1533.8
816.0,1035.2
1056.0,1580.6
1584.0,1180.7
1317.0,1746.7
2205.0,1785.5
1548.0,1101.6
1840.0,1962.0
731.0,939.1
2042.0,2203.5
1185.0,1377.5
1825.0,1402.0
2211.0,2150.6
1118.0,1646.1
2222.0,2022.1
984.0,860.5
1513.0,1708.7
740.0,1054.9
2326.0,1986.1
1375.0,1478.6
1065.0,1968.5
1013.0,1169.2
1439.0,1168.3
1805.0,1775.6
2021.0,1528.8
1389.0,1556.6
1042.0,1158.9
2003.0,1923.0
1167.0,1366.5
1356.0,1407.1
1811.0,1776.8
1032.0,1260.9
1621.0,1275.5
2339.0,2157.0
811.0,924.2
2379.0,1790.0
1465.0,2137.1
912.0,1304.4
1110.0,1517.0
1732.0,1745.3
928.0,1238.7
1147.0,996.5
1870.0,1441.3
1702.0,2031.1
1678.0,1291.1
1694.0,1338.1
2339.0,1424.0
2520.0,2074.6
1239.0,1077.1
1360.0,1416.3
1729.0,1157.8
1329.0,1384.6
2000.0,1712.9
1631.0,1265.4
1433.0,907.4
2321.0,2251.4
1786.0,2112.2
2665.0,1916.6
1677.0,2009.1
1590.0,1715.5
886.0,992.5
1478.0,1322.3
2134.0,2051.2
1040.0,1348.1
943.0,1632.6
1394.0,856.6
2293.0,1852.6
1034.0,1162.1
1696.0,1621.9
2371.0,2054.6
1888.0,1825.0
807.0,1024.6
642.0,692.0
1963.0,1829.1
2278.0,2028.3
2521.0,2179.3
1258.0,1669.6
971.0,1455.4
592.0,888.6
889.0,1517.5
1874.0,1942.9
1288.0,1544.0
907.0,1026.9
845.0,791.8
2446.0,1967.2
2715.0,2092.1
1591.0,1352.5
2697.0,2541.2
1555.0,1198.2
1735.0,1532.2
1083.0,702.7
2530.0,2351.1
2528.0,2571.7
2002.0,1638.3
2746.0,2046.7
659.0,1004.9
968.0,966.0
1245.0,1361.1
1874.0,1807.5
1481.0,1836.0
1155.0,1020.9
1184.0,921.5
854.0,971.2
1752.0,1490.5
1261.0,1446.2
1979.0,2055.0
2077.0,1609.9
1386.0,1392.9
513.0,641.4
2469.0,2443.9
2684.0,1896.0
1357.0,1795.2
1248.0,1655.2
1667.0,1461.1
1425.0,1692.1
713.0,844.7
983.0,1115.7
1722.0,1820.2
984.0,1142.0
1240.0,1749.0
935.0,972.2
1032.0,742.2
1039.0,1372.6
1742.0,1644.7
1970.0,1615.1
694.0,1054.8
1262.0,1597.4
794.0,1133.5
2655.0,1974.2
1545.0,1169.2
1685.0,1885.2
1894.0,2000.7
938.0,865.9
892.0,760.0
2128.0,1863.4
1817.0,1622.6
790.0,1052.7
1176.0,1581.2
1038.0,994.5
2284.0,2037.0
2444.0,1957.9
1099.0,2128.9
954.0,1304.3
1858.0,1295.5
1882.0,1322.8
684.0,1433.4
588.0,875.7
2014.0,1926.7
2356.0,1969.2
1726.0,1637.5
2316.0,1692.0
1570.0,1186.7
1574.0,1705.0
1474.0,1431.3
1398.0,1653.8
1940.0,1579.9
897.0,899.2
1641.0,1554.5
946.0,1524.3
1277.0,1136.5
1078.0,1659.9
2222.0,2186.7
1141.0,1078.6
1569.0,1701.5
2096.0,1992.0
1459.0,1889.4
864.0,1050.4
1752.0,1550.5
726.0,847.8
1125.0,1190.1
1696.0,1374.0
1518.0,1565.3
1020.0,1103.3
2574.0,2469.1
2465.0,2004.6
1621.0,1686.6
1128.0,1571.1
796.0,1227.6
1793.0,1699.0
1312.0,1790.6
1912.0,2197.9
663.0,684.4
1997.0,1937.1
1317.0,1348.6
875.0,1032.9
2298.0,1815.7
1639.0,1699.5
1665.0,2294.5
2306.0,1898.0
1604.0,1619.4
1620.0,1989.7
2146.0,1552.0
2635.0,2139.1
990.0,1460.9
986.0,943.4
2200.0,2210.7
946.0,1001.5
846.0,1060.6
1174.0,1644.6
1946.0,1933.5
1275.0,1942.0
1649.0,1743.3
1317.0,1580.1
2095.0,1937.3
1309.0,1470.5
3007.0,2343.1
961.0,1327.4
1582.0,1328.7
2048.0,1701.4
1356.0,1378.4
573.0,782.6
1624.0,1815.5
1139.0,1083.7
1784.0,1468.8
1095.0,930.4
1408.0,1751.8
1840.0,1536.2
968.0,880.0
1442.0,1306.1
2152.0,1570.9
1364.0,1673.0
527.0,586.8
1515.0,1606.9
608.0,692.9
1447.0,1589.3
2347.0,1752.8
2158.0,1527.8
1196.0,1035.4
1529.0,1726.1
1638.0,1884.0
584.0,861.0
1831.0,1778.1
1595.0,1473.4
1751.0,1817.6
1421.0,1932.3
1624.0,1482.6
1705.0,1668.1
1230.0,1548.6
1421.0,1242.1
867.0,1275.9
2043.0,2108.4
1563.0,1397.2
970.0,825.2
1300.0,1256.9
1935.0,2034.0
1849.0,2226.9
1550.0,1344.0
1010.0,942.0
2022.0,1395.8
824.0,819.8
2650.0,2615.2
1987.0,1854.5
1636.0,1338.3
1261.0,1667.0
2000.0,1712.7
1286.0,1722.6
2454.0,2276.6
2385.0,1974.2
1141.0,1322.7
2269.0,2175.9
1052.0,1303.0
2227.0,1989.2
1856.0,1388.7
2302.0,2153.9
1954.0,1405.2
2259.0,1981.3
864.0,1085.9
828.0,1224.9
1384.0,1608.3
954.0,925.9
438.0,965.2
1401.0,1306.4
1456.0,1838.2
1027.0,1178.5
873.0,1276.4
624.0,853.4
1819.0,1769.4
2343.0,2045.5
1637.0,1810.0
1265.0,1420.9
1810.0,1815.6
1153.0,889.3
1776.0,1991.4
905.0,1214.7
903.0,991.6
2171.0,1850.0
1369.0,1502.7
589.0,686.3
1312.0,1682.3
1578.0,1343.6
1244.0,1251.7
1210.0,1696.6
2172.0,2036.1
1852.0,1685.7
1097.0,1092.6
2109.0,2101.3
1043.0,1087.7
1726.0,1638.7
797.0,847.3
2484.0,2423.3
2491.0,1771.9
2244.0,1875.7
1250.0,1187.0
1934.0,1985.9
1583.0,1741.4
1435.0,1866.5
1738.0,1706.5
1130.0,1159.3
1260.0,1079.3
1172.0,1385.8
1912.0,1828.8
744.0,1075.3
1454.0,1743.5
1189.0,1376.2
2156.0,2235.4
672.0,669.4
829.0,842.1
952.0,1209.5
1194.0,1185.7
2204.0,1999.6
1718.0,1694.9
1703.0,1818.3
1261.0,1410.5
1807.0,1709.2
1064.0,1499.2
606.0,644.4
1668.0,1843.8
1895.0,1788.6
600.0,568.9
1181.0,1473.9
992.0,1152.9
1323.0,1645.8
2316.0,2048.8
1834.0,1680.9
542.0,772.4
1204.0,1048.5
1086.0,1708.0
840.0,929.8
891.0,860.0
670.0,1281.1
885.0,1086.4
2007.0,1940.0
1867.0,1508.2
2442.0,2385.5
1785.0,1402.3
1385.0,1507.7
1030.0,1288.2
631.0,723.1
830.0,1086.7
717.0,795.9
1142.0,1341.4
2330.0,1636.5
1290.0,1582.1
1260.0,1191.0
2353.0,2172.3
1604.0,1601.9
1552.0,1365.2
1100.0,1184.9
2655.0,1876.5
2699.0,2003.6
2036.0,1529.9
1466.0,1782.9
860.0,975.0
2347.0,1985.6
2041.0,2337.5
1998.0,1655.3
1230.0,1593.5
1753.0,1563.2
1769.0,1690.3
1377.0,1169.4
1153.0,1455.4
517.0,819.2
1457.0,1024.4
1506.0,1041.2
2281.0,1912.5
1199.0,1566.5
2369.0,1847.4
2412.0,2027.9
2030.0,1826.5
2033.0,1751.4
1344.0,1054.7
1320.0,704.1
1546.0,1838.7
2565.0,2226.6
1799.0,1961.1
1176.0,1394.1
2090.0,2109.9
1238.0,1535.1
1001.0,1150.4
1229.0,1314.3
2226.0,2337.8
1599.0,1375.0
602.0,699.5
1026.0,768.3
1714.0,1653.4
1067.0,1238.7
1749.0,1533.6
525.0,630.9
2200.0,1846.5
1720.0,1639.9
1019.0,1426.2
789.0,943.5
919.0,990.8
2132.0,2289.9
1654.0,1670.0
2141.0,1954.7
1783.0,1818.7
1106.0,1165.9
896.0,1200.8
1476.0,1554.5
1759.0,1903.1
2302.0,1558.7
847.0,1497.2
1457.0,1548.1
2019.0,1770.1
1713.0,697.0
1918.0,1969.1
1555.0,1203.7
1631.0,1707.2
696.0,1291.2
1209.0,1305.3
2737.0,2026.8
955.0,1540.0
826.0,738.5
2259.0,2270.9
400.0,863.0
899.0,789.5
1970.0,1669.3
2396.0,1427.9
2001.0,1719.3
862.0,583.5
1644.0,1233.5
783.0,707.3
2034.0,1992.0
1839.0,1627.3
1682.0,1682.1
1218.0,1938.0
1215.0,1153.3
1634.0,1436.0
1758.0,1767.6
1953.0,1800.8
2633.0,2034.1
2730.0,2250.0
1896.0,1754.1
1232.0,1237.3
1711.0,1930.0
1844.0,2309.7
1332.0,1388.4
1548.0,1815.9
882.0,972.9
1404.0,1494.8
1311.0,1014.3
2039.0,2189.1
938.0,1359.5
1262.0,1572.8
417.0,747.9
1547.0,1763.8
1441.0,1520.1
1207.0,1313.3
2502.0,2329.1
1466.0,1571.5
902.0,911.4
1024.0,1183.6
1945.0,1967.7
1533.0,1501.3
1084.0,639.5
845.0,1449.0
850.0,947.0
1882.0,1599.9
724.0,800.7
1717.0,1298.4
1536.0,1732.3
1672.0,1262.4
2181.0,1836.0
777.0,950.1
1495.0,1309.7
2500.0,2008.1
1029.0,1136.0
2204.0,2291.3
2046.0,2272.3
2272.0,2086.5
890.0,1156.5
1245.0,1220.5
1663.0,1594.3
2448.0,2172.3
2268.0,2404.5
1995.0,1733.4
526.0,453.3
2627.0,1790.6
2329.0,2087.7
1687.0,1709.7
2050.0,1781.2
2105.0,1587.6
833.0,1378.6
989.0,1176.3
997.0,669.2
1038.0,1293.1
1273.0,1546.6
995.0,959.9
1984.0,2282.7
1774.0,1820.9
2090.0,1387.4
2095.0,2311.9
1936.0,2034.6
885.0,1294.8
970.0,1196.3
726.0,537.0
809.0,635.2
2023.0,1523.8
975.0,1078.8
1532.0,1929.8
1312.0,1514.3
1261.0,1142.9
729.0,781.2
2052.0,1909.1
2184.0,2128.2
1941.0,1884.7
765.0,896.0
518.0,617.0
1258.0,1043.9
1134.0,1523.8
2128.0,1870.0
1347.0,1622.1
714.0,768.5
793.0,834.4
1760.0,1708.1
2576.0,2160.9
886.0,1030.0
1442.0,1376.7
1591.0,1367.9
1761.0,1804.5
487.0,831.0
1434.0,1318.7
1633.0,1870.8
1065.0,1466.4
2042.0,1662.8
1106.0,1274.2
1129.0,1120.0
842.0,1075.1
826.0,947.5
1440.0,1113.3
645.0,789.8
2031.0,2177.5
1031.0,914.4
1751.0,1427.4
1803.0,2147.5
2775.0,2500.3
1410.0,1113.1
1190.0,1210.9
2028.0,1484.8
910.0,1118.2
1994.0,1977.2
1944.0,1595.2
1672.0,1513.9
1069.0,1109.8
1885.0,1985.4
1814.0,1689.5
762.0,806.2
1044.0,757.5
1732.0,1608.8
1940.0,1852.9
715.0,557.0
1538.0,1855.1
593.0,605.4
1581.0,1615.2
2174.0,1966.7
1753.0,1534.6
1344.0,1494.2
963.0,1134.8
1562.0,1793.9
1410.0,1486.4
2555.0,1748.3
564.0,774.4
1092.0,901.4
2406.0,2156.6
1948.0,1960.0
2289.0,1976.8
767.0,898.6
808.0,931.6
822.0,1119.8
1568.0,1421.8
2414.0,2258.2
1323.0,1391.1
1306.0,1391.9
399.0,531.2
1309.0,1967.7
1095.0,877.9
2118.0,2085.2
2057.0,2032.0
1193.0,1556.9
1542.0,1360.7
1379.0,1239.6
537.0,821.9
1445.0,1027.6
2241.0,1819.3
900.0,1262.5
1467.0,1056.3
815.0,837.5
1266.0,1868.7
1007.0,972.2
1757.0,1153.2
1246.0,1761.8
1622.0,1918.5
1111.0,957.6
1920.0,1801.4
887.0,712.7
2109.0,1739.5
1214.0,1661.6
1695.0,1855.0
1893.0,1260.1
1378.0,1448.5
1025.0,1001.8
1196.0,1205.6
1832.0,1571.5
1145.0,1612.6
1124.0,1342.9
975.0,946.3
1683.0,1907.4
651.0,661.8
1838.0,1919.2
2637.0,2428.1
767.0,651.2
560.0,792.4
1026.0,1255.2
1955.0,1448.7
1354.0,1343.8
1233.0,1206.2
1898.0,1942.2
898.0,978.9
2648.0,2135.7
608.0,975.6
1085.0,1164.0
604.0,699.3
1423.0,1648.3
712.0,952.5
1131.0,1006.4
2481.0,2487.6
495.0,1063.1
1915.0,1368.0
709.0,1550.6
1735.0,1687.5
1072.0,1049.6
1261.0,1507.2
967.0,1042.4
2382.0,2274.6
2383.0,1740.3
1129.0,928.0
2293.0,2182.9
1460.0,1793.9
797.0,1063.0
1397.0,1475.4
1434.0,1512.8
1100.0,1164.8
1532.0,1409.0
1188.0,1055.5
1179.0,973.0
1451.0,1490.0
1387.0,1761.0
1080.0,1194.8
1991.0,1838.2
1692.0,2215.6
632.0,634.4
1758.0,1632.4
2277.0,1673.6
1099.0,922.7
1506.0,1409.7
2774.0,2272.0
1643.0,1422.9
1821.0,2085.8
2370.0,1968.0
1308.0,1300.2
705.0,697.7
1024.0,991.0
1388.0,1245.8
579.0,648.6
987.0,1005.6
1582.0,2009.2
1590.0,1553.9
575.0,710.0
1151.0,1556.4
1492.0,1671.9
2031.0,1885.9
1069.0,1153.9
2070.0,2223.3
2029.0,2126.6
2402.0,2204.9
722.0,1085.9
1598.0,1470.9
1625.0,1637.4
857.0,1280.4
1518.0,1561.6
1662.0,1482.8
1014.0,897.7
1198.0,1215.9
1118.0,1267.5
1545.0,1123.6
2207.0,1846.1
2126.0,1679.8
863.0,1000.2
1617.0,1727.8
1366.0,1288.6
1884.0,1709.5
1669.0,1886.7
2061.0,2118.8
1719.0,1657.6
1499.0,1734.4
1664.0,1713.4
1689.0,2015.6
1534.0,1562.0
2090.0,1939.8
919.0,1052.7
987.0,1237.2
845.0,949.9
1278.0,1585.5
1957.0,1944.6
990.0,936.3
1734.0,1865.2
1680.0,1788.0
2477.0,2220.6
830.0,1432.8
881.0,1234.2
1710.0,1563.7
1836.0,1811.5
2051.0,1577.3
2413.0,2067.7
1030.0,916.7
1488.0,1796.0
1136.0,1419.3
1254.0,1370.2
679.0,744.3
1039.0,1070.2
847.0,1128.0
2068.0,1701.3
1375.0,1775.8
2226.0,1889.8
1537.0,1705.8
917.0,1262.7
1005.0,1354.4
1102.0,964.2
1599.0,1940.2
1046.0,1173.4
1375.0,1663.0
1565.0,1865.2
1521.0,1967.3
1815.0,1701.9
1368.0,1617.5
622.0,571.5
